,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.2140286 1.2143356 3.212529 ],[0.99148679 0.76837432],1.711666226387024,0.7580364942550659,1.6559826135635376,False,False
1,1,[3.2140286 1.2143356 3.212529 ],[0.96751893 0.75794047],1.697694182395935,0.7580580711364746,1.6436655521392822,False,False
2,2,[3.2140286 1.2143356 3.212529 ],[0.94394124 0.74765873],1.6873284578323364,0.7578566670417786,1.6348748207092285,False,False
3,3,[3.2140286 1.2143356 3.212529 ],[0.92068285 0.73747742],1.6806038618087769,0.7574443221092224,1.6296236515045166,False,False
4,4,[3.2140286 1.2143356 3.212529 ],[0.89767134 0.7273463 ],1.6775281429290771,0.7568350434303284,1.6279038190841675,False,False
5,5,[3.2140286 1.2143356 3.212529 ],[0.87483639 0.71721506],1.6780767440795898,0.7560428380966187,1.6296846866607666,False,False
6,6,[3.2140286 1.2143356 3.212529 ],[0.85210323 0.70703477],1.6822043657302856,0.7550824880599976,1.6349183320999146,False,False
7,7,[3.2140286 1.2143356 3.212529 ],[0.82939947 0.6967566 ],1.6898390054702759,0.753968358039856,1.6435378789901733,False,False
8,8,[3.2140286 1.2143356 3.212529 ],[0.80665547 0.68633097],1.7008942365646362,0.7527148127555847,1.6554642915725708,False,False
9,9,[3.2140286 1.2143356 3.212529 ],[0.78380001 0.67571026],1.7152646780014038,0.7513353824615479,1.6706042289733887,False,False
10,10,[3.2140286 1.2143356 3.212529 ],[0.76076472 0.66484535],1.7328287363052368,0.7498430013656616,1.6888517141342163,False,False
11,11,[3.2140286 1.2143356 3.212529 ],[0.73748708 0.65368748],1.753458023071289,0.7482500076293945,1.7100951671600342,False,False
12,12,[3.2140286 1.2143356 3.212529 ],[0.71390134 0.64218748],1.7770041227340698,0.7465680241584778,1.734205961227417,False,False
13,13,[3.2140286 1.2143356 3.212529 ],[0.68995053 0.63029522],1.8033136129379272,0.7448077201843262,1.7610538005828857,False,False
14,14,[3.2140286 1.2143356 3.212529 ],[0.66557622 0.61795992],1.832215428352356,0.7429795861244202,1.790490984916687,False,False
15,15,[3.2140286 1.2143356 3.212529 ],[0.64072847 0.60513085],1.8635331392288208,0.7410932183265686,1.8223665952682495,False,False
16,16,[3.2140286 1.2143356 3.212529 ],[0.61535853 0.59175676],1.8970707654953003,0.7391584515571594,1.8565123081207275,False,False
17,17,[3.2140286 1.2143356 3.212529 ],[0.58942121 0.57778543],1.9326231479644775,0.7371846437454224,1.8927507400512695,False,False
18,18,[3.2140286 1.2143356 3.212529 ],[0.56288099 0.56316477],1.9699726104736328,0.7351808547973633,1.930892825126648,False,False
19,19,[3.2140286 1.2143356 3.212529 ],[0.53570497 0.54784167],2.0088822841644287,0.7331568598747253,1.9707310199737549,False,False
20,20,[3.2140286 1.2143356 3.212529 ],[0.50786614 0.53176481],2.049100875854492,0.7311221957206726,2.0120410919189453,False,False
21,21,[3.2140286 1.2143356 3.212529 ],[0.47934902 0.51488131],2.0903637409210205,0.7290874123573303,2.054584264755249,False,False
22,22,[3.2140286 1.2143356 3.212529 ],[0.45013976 0.4971422 ],2.132380485534668,0.7270630598068237,2.0980923175811768,False,False
23,23,[3.2140286 1.2143356 3.212529 ],[0.42023659 0.47849774],2.174849510192871,0.7250607013702393,2.142279863357544,False,False
24,24,[3.2140286 1.2143356 3.212529 ],[0.38964576 0.45890209],2.217447519302368,0.7230924963951111,2.1868350505828857,False,False
25,25,[3.2140286 1.2143356 3.212529 ],[0.35838407 0.43831101],2.2598371505737305,0.7211713790893555,2.231421709060669,False,False
26,26,[3.2140286 1.2143356 3.212529 ],[0.32647461 0.41668609],2.3016622066497803,0.7193111777305603,2.2756738662719727,False,False
27,27,[3.2140286 1.2143356 3.212529 ],[0.29395425 0.39399219],2.3425559997558594,0.7175261974334717,2.3192028999328613,False,False
28,28,[3.2140286 1.2143356 3.212529 ],[0.26086849 0.37020108],2.382138729095459,0.7158315181732178,2.361593246459961,False,False
29,29,[3.2140286 1.2143356 3.212529 ],[0.22727227 0.34529141],2.420027017593384,0.7142425775527954,2.4024102687835693,False,False
30,30,[3.2140286 1.2143356 3.212529 ],[0.19323325 0.31924865],2.455836296081543,0.7127751708030701,2.4412026405334473,False,False
31,31,[3.2140286 1.2143356 3.212529 ],[0.15882647 0.29206812],2.4891867637634277,0.7114447355270386,2.4775094985961914,False,False
32,32,[3.2140286 1.2143356 3.212529 ],[0.1241352  0.26375487],2.5197103023529053,0.7102669477462769,2.510869264602661,False,False
33,33,[3.2140286 1.2143356 3.212529 ],[0.08925122 0.23432484],2.547057628631592,0.709256112575531,2.540830612182617,False,False
34,34,[3.2140286 1.2143356 3.212529 ],[0.05427229 0.20380449],2.570908308029175,0.708426296710968,2.5669643878936768,False,False
35,35,[3.2140286 1.2143356 3.212529 ],[0.01930249 0.17223191],2.590975522994995,0.7077895402908325,2.588879108428955,False,False
36,36,[3.2140286 1.2143356 3.212529 ],[-0.01555294  0.13965693],2.607016086578369,0.7073564529418945,2.606231927871704,False,False
37,37,[3.2140286 1.2143356 3.212529 ],[-0.05018651  0.10614008],2.6188371181488037,0.7071356773376465,2.6187446117401123,False,False
38,38,[3.2140286 1.2143356 3.212529 ],[-0.0844931   0.07175499],2.6262972354888916,0.7071330547332764,2.6262121200561523,False,False
39,39,[3.2140286 1.2143356 3.212529 ],[-0.11836761  0.03658053],2.6293234825134277,0.7073522806167603,2.6285204887390137,False,False
40,40,[3.2140286 1.2143356 3.212529 ],[-0.15171164  0.00070979],2.6279008388519287,0.7077940106391907,2.6256449222564697,False,False
41,41,[3.2140286 1.2143356 3.212529 ],[-0.18443209 -0.03576112],2.622083902359009,0.7084558606147766,2.6176586151123047,False,False
42,42,[3.2140286 1.2143356 3.212529 ],[-0.21644789 -0.07272755],2.6119890213012695,0.7093328237533569,2.6047260761260986,False,False
43,43,[3.2140286 1.2143356 3.212529 ],[-0.24768049 -0.11008424],2.5978035926818848,0.7104167342185974,2.587109327316284,False,False
44,44,[3.2140286 1.2143356 3.212529 ],[-0.27806884 -0.14772229],2.5797693729400635,0.7116966247558594,2.565145969390869,False,False
45,45,[3.2140286 1.2143356 3.212529 ],[-0.30755979 -0.18553385],2.5581865310668945,0.7131590247154236,2.5392465591430664,False,False
46,46,[3.2140286 1.2143356 3.212529 ],[-0.33611375 -0.22341515],2.53340482711792,0.7147883176803589,2.509878396987915,False,False
47,47,[3.2140286 1.2143356 3.212529 ],[-0.36370194 -0.26126564],2.5058133602142334,0.7165661454200745,2.4775514602661133,False,False
48,48,[3.2140286 1.2143356 3.212529 ],[-0.39030969 -0.29899287],2.475836992263794,0.7184733152389526,2.442802667617798,False,False
49,49,[3.2140286 1.2143356 3.212529 ],[-0.41593152 -0.3365123 ],2.443927764892578,0.7204884886741638,2.406186819076538,False,False
50,50,[3.2140286 1.2143356 3.212529 ],[-0.44057524 -0.37374794],2.410551071166992,0.7225896716117859,2.3682563304901123,False,False
51,51,[3.2140286 1.2143356 3.212529 ],[-0.4642573  -0.41063589],2.3761847019195557,0.7247539162635803,2.329559087753296,False,False
52,52,[3.2140286 1.2143356 3.212529 ],[-0.48700309 -0.44712424],2.341309070587158,0.7269577383995056,2.290626287460327,False,False
53,53,[3.2140286 1.2143356 3.212529 ],[-0.50884694 -0.48317131],2.306399345397949,0.7291776537895203,2.2519657611846924,False,False
54,54,[3.2140286 1.2143356 3.212529 ],[-0.52983171 -0.51874852],2.2719171047210693,0.7313898801803589,2.2140557765960693,False,False
55,55,[3.2140286 1.2143356 3.212529 ],[-0.55000448 -0.55383968],2.238313674926758,0.73357093334198,2.177347183227539,False,False
56,56,[3.2140286 1.2143356 3.212529 ],[-0.56941813 -0.58843988],2.2060179710388184,0.7356975674629211,2.142258882522583,False,False
57,57,[3.2140286 1.2143356 3.212529 ],[-0.58812821 -0.62255937],2.17543888092041,0.7377467155456543,2.1091787815093994,False,False
58,58,[3.2140286 1.2143356 3.212529 ],[-0.60619742 -0.65621281],2.1469523906707764,0.7396959662437439,2.0784573554992676,False,False
59,59,[3.2140286 1.2143356 3.212529 ],[-0.62368858 -0.68942875],2.1209089756011963,0.7415235042572021,2.050414800643921,False,False
60,60,[3.2140286 1.2143356 3.212529 ],[-0.64066601 -0.72224408],2.097628116607666,0.7432077527046204,2.0253398418426514,False,False
61,61,[3.2140286 1.2143356 3.212529 ],[-0.65719801 -0.75470316],2.077390670776367,0.7447283267974854,2.0034847259521484,False,False
62,62,[3.2140286 1.2143356 3.212529 ],[-0.67335194 -0.7868582 ],2.060441493988037,0.7460653781890869,1.9850704669952393,False,False
63,63,[3.2140286 1.2143356 3.212529 ],[-0.68919748 -0.81876504],2.0469815731048584,0.7472007870674133,1.9702787399291992,False,False
64,64,[3.2140286 1.2143356 3.212529 ],[-0.70480382 -0.85048735],2.037174701690674,0.7481173872947693,1.9592626094818115,False,False
65,65,[3.2140286 1.2143356 3.212529 ],[-0.72024184 -0.88208807],2.0311248302459717,0.7488003373146057,1.9521242380142212,False,False
66,66,[3.2140286 1.2143356 3.212529 ],[-0.7355814  -0.91363531],2.028892755508423,0.7492366433143616,1.9489328861236572,False,False
67,67,[3.2140286 1.2143356 3.212529 ],[-0.75089139 -0.94519579],2.0304813385009766,0.7494164705276489,1.9497101306915283,False,False
68,68,[3.2140286 1.2143356 3.212529 ],[-0.76624346 -0.97683311],2.035827875137329,0.7493331432342529,1.9544222354888916,False,False
69,69,[3.2140286 1.2143356 3.212529 ],[-0.78170568 -1.00861073],2.0448169708251953,0.7489835619926453,1.9629943370819092,False,False
70,70,[3.2140286 1.2143356 3.212529 ],[-0.79734647 -1.04058576],2.057264804840088,0.748369038105011,1.9752895832061768,False,False
71,71,[3.2140286 1.2143356 3.212529 ],[-0.81323242 -1.07280827],2.0729198455810547,0.7474952936172485,1.9911116361618042,False,False
72,72,[3.2140286 1.2143356 3.212529 ],[-0.82942814 -1.10532212],2.0914745330810547,0.746372401714325,2.0102107524871826,False,False
73,73,[3.2140286 1.2143356 3.212529 ],[-0.84599555 -1.13816178],2.1125547885894775,0.7450156211853027,2.0322704315185547,False,False
74,74,[3.2140286 1.2143356 3.212529 ],[-0.86299199 -1.17135048],2.1357333660125732,0.7434441447257996,2.056914806365967,False,False
75,75,[3.2140286 1.2143356 3.212529 ],[-0.88047165 -1.20489657],2.1605308055877686,0.7416818737983704,2.0837066173553467,False,False
76,76,[3.2140286 1.2143356 3.212529 ],[-0.89848256 -1.23879886],2.1864283084869385,0.7397558689117432,2.112154245376587,False,False
77,77,[3.2140286 1.2143356 3.212529 ],[-0.91706628 -1.27304327],2.2128777503967285,0.73769611120224,2.1417157649993896,False,False
78,78,[3.2140286 1.2143356 3.212529 ],[-0.93625528 -1.30759966],2.2393109798431396,0.7355345487594604,2.1718077659606934,False,False
79,79,[3.2140286 1.2143356 3.212529 ],[-0.95607597 -1.34242535],2.265151262283325,0.7333046197891235,2.201812267303467,False,False
80,80,[3.2140286 1.2143356 3.212529 ],[-0.97654247 -1.3774631 ],2.289827585220337,0.7310395240783691,2.2310941219329834,False,False
81,81,[3.2140286 1.2143356 3.212529 ],[-0.99765813 -1.41264725],2.3127896785736084,0.7287719249725342,2.259014368057251,False,False
82,82,[3.2140286 1.2143356 3.212529 ],[-1.01941657 -1.4478991 ],2.3335187435150146,0.7265328168869019,2.2849488258361816,False,False
83,83,[3.2140286 1.2143356 3.212529 ],[-1.04179847 -1.48312902],2.351536512374878,0.7243510484695435,2.3082993030548096,False,False
84,84,[3.2140286 1.2143356 3.212529 ],[-1.06477213 -1.51824713],2.3664193153381348,0.7222521305084229,2.328519344329834,False,False
