,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1983378 5.1965246 3.1980524],[2.03397942 1.16357136],2.9617276191711426,0.9411109089851379,2.225215435028076,False,False
1,1,[3.1983378 5.1965246 3.1980524],[2.02726364 1.15708208],2.9615836143493652,0.9378803372383118,2.232663869857788,False,False
2,2,[3.1983378 5.1965246 3.1980524],[2.02048302 1.15061378],2.961324691772461,0.9347228407859802,2.239856243133545,False,False
3,3,[3.1983378 5.1965246 3.1980524],[2.01363659 1.14416718],2.9609580039978027,0.931638240814209,2.246791362762451,False,False
4,4,[3.1983378 5.1965246 3.1980524],[2.0067265  1.13774347],2.9604899883270264,0.9286280274391174,2.2534635066986084,False,False
5,5,[3.1983378 5.1965246 3.1980524],[1.99975109 1.13134468],2.959928035736084,0.9256911873817444,2.259873867034912,False,False
6,6,[3.1983378 5.1965246 3.1980524],[1.99271345 1.12496996],2.959277391433716,0.922828733921051,2.266018867492676,False,False
7,7,[3.1983378 5.1965246 3.1980524],[1.98560882 1.11862302],2.9585447311401367,0.9200399518013,2.271897315979004,False,False
8,8,[3.1983378 5.1965246 3.1980524],[1.97844386 1.11230302],2.9577367305755615,0.9173264503479004,2.27750563621521,False,False
9,9,[3.1983378 5.1965246 3.1980524],[1.9712131  1.10601258],2.9568583965301514,0.9146866798400879,2.282844305038452,False,False
10,10,[3.1983378 5.1965246 3.1980524],[1.96392    1.09975052],2.955916166305542,0.9121216535568237,2.2879116535186768,False,False
11,11,[3.1983378 5.1965246 3.1980524],[1.95656323 1.09352064],2.9549152851104736,0.9096313118934631,2.2927050590515137,False,False
12,12,[3.1983378 5.1965246 3.1980524],[1.94914508 1.08732235],2.953861713409424,0.9072158336639404,2.2972238063812256,False,False
13,13,[3.1983378 5.1965246 3.1980524],[1.94166303 1.08115673],2.9527599811553955,0.9048748016357422,2.301467180252075,False,False
14,14,[3.1983378 5.1965246 3.1980524],[1.93411946 1.07502496],2.9516167640686035,0.9026085734367371,2.3054347038269043,False,False
15,15,[3.1983378 5.1965246 3.1980524],[1.92651296 1.06892681],2.950434446334839,0.9004166722297668,2.30912446975708,False,False
16,16,[3.1983378 5.1965246 3.1980524],[1.9188453 1.0628643],2.9492204189300537,0.8982995748519897,2.312537431716919,False,False
17,17,[3.1983378 5.1965246 3.1980524],[1.91111684 1.05683756],2.9479777812957764,0.8962568640708923,2.3156721591949463,False,False
18,18,[3.1983378 5.1965246 3.1980524],[1.90332651 1.05084836],2.946711301803589,0.8942891955375671,2.3185276985168457,False,False
19,19,[3.1983378 5.1965246 3.1980524],[1.89547515 1.04489708],2.945425510406494,0.8923956751823425,2.321105480194092,False,False
20,20,[3.1983378 5.1965246 3.1980524],[1.88756371 1.03898263],2.9441237449645996,0.8905766010284424,2.323404550552368,False,False
21,21,[3.1983378 5.1965246 3.1980524],[1.8795929 1.033108 ],2.9428112506866455,0.8888324499130249,2.3254244327545166,False,False
22,22,[3.1983378 5.1965246 3.1980524],[1.87156057 1.02727246],2.9414901733398438,0.8871622085571289,2.3271665573120117,False,False
23,23,[3.1983378 5.1965246 3.1980524],[1.86346865 1.02147818],2.9401652812957764,0.8855664134025574,2.328631639480591,False,False
24,24,[3.1983378 5.1965246 3.1980524],[1.85531783 1.0157243 ],2.9388391971588135,0.8840448260307312,2.329819679260254,False,False
25,25,[3.1983378 5.1965246 3.1980524],[1.84710813 1.01001155],2.9375159740448,0.8825976252555847,2.33073091506958,False,False
26,26,[3.1983378 5.1965246 3.1980524],[1.83883917 1.00434089],2.9361977577209473,0.8812244534492493,2.331367254257202,False,False
27,27,[3.1983378 5.1965246 3.1980524],[1.83051276 0.99871236],2.9348878860473633,0.8799259066581726,2.331728219985962,False,False
