,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.2203996 5.218499  3.2195864],[2.03397942 1.16357136],2.225240707397461,0.707122802734375,2.225215435028076,False,False
1,1,[3.2203996 5.218499  3.2195864],[2.00853586 1.13917994],2.2520198822021484,0.707231879234314,2.251811981201172,False,False
2,2,[3.2203996 5.218499  3.2195864],[1.98217249 1.11451316],2.2754809856414795,0.7074519991874695,2.274880886077881,False,False
3,3,[3.2203996 5.218499  3.2195864],[1.95492756 1.08965564],2.2954063415527344,0.7077909708023071,2.29416823387146,False,False
4,4,[3.2203996 5.218499  3.2195864],[1.92685103 1.06469238],2.311615467071533,0.708254873752594,2.3094642162323,False,False
5,5,[3.2203996 5.218499  3.2195864],[1.89800382 1.03970814],2.3239715099334717,0.7088475823402405,2.320611000061035,False,False
6,6,[3.2203996 5.218499  3.2195864],[1.86845303 1.01478958],2.3323912620544434,0.7095704674720764,2.327517032623291,False,False
7,7,[3.2203996 5.218499  3.2195864],[1.83827376 0.99002028],2.3368465900421143,0.7104223966598511,2.330159902572632,False,False
8,8,[3.2203996 5.218499  3.2195864],[1.80755198 0.96548003],2.337372303009033,0.7113986015319824,2.328596353530884,False,False
9,9,[3.2203996 5.218499  3.2195864],[1.77637553 0.94124258],2.334069013595581,0.7124916911125183,2.322964668273926,False,False
10,10,[3.2203996 5.218499  3.2195864],[1.74483764 0.91737723],2.327104091644287,0.7136906385421753,2.3134822845458984,False,False
11,11,[3.2203996 5.218499  3.2195864],[1.71303308 0.89394349],2.3167076110839844,0.7149815559387207,2.300443649291992,False,False
12,12,[3.2203996 5.218499  3.2195864],[1.68105674 0.87099278],2.303171157836914,0.7163476347923279,2.284210681915283,False,False
13,13,[3.2203996 5.218499  3.2195864],[1.64900172 0.84856498],2.2868449687957764,0.7177692651748657,2.265207529067993,False,False
14,14,[3.2203996 5.218499  3.2195864],[1.61695743 0.82669139],2.2681243419647217,0.7192249298095703,2.2439022064208984,False,False
15,15,[3.2203996 5.218499  3.2195864],[1.58500648 0.80539113],2.2474451065063477,0.7206920385360718,2.220796585083008,False,False
16,16,[3.2203996 5.218499  3.2195864],[1.55322456 0.78467441],2.2252726554870605,0.7221468687057495,2.1964123249053955,False,False
17,17,[3.2203996 5.218499  3.2195864],[1.52167439 0.76454097],2.202087640762329,0.7235658168792725,2.1712727546691895,False,False
18,18,[3.2203996 5.218499  3.2195864],[1.49041533 0.74497873],2.178382158279419,0.7249260544776917,2.14589786529541,False,False
19,19,[3.2203996 5.218499  3.2195864],[1.45948887 0.7259708 ],2.154637575149536,0.7262064814567566,2.1207833290100098,False,False
20,20,[3.2203996 5.218499  3.2195864],[1.42892873 0.70749021],2.1313257217407227,0.7273876070976257,2.096400499343872,False,False
21,21,[3.2203996 5.218499  3.2195864],[1.39875281 0.68950343],2.1088900566101074,0.7284530401229858,2.0731799602508545,False,False
22,22,[3.2203996 5.218499  3.2195864],[1.36897039 0.67197126],2.0877442359924316,0.7293891310691833,2.051513195037842,False,False
23,23,[3.2203996 5.218499  3.2195864],[1.33957994 0.65485096],2.0682685375213623,0.7301855683326721,2.0317516326904297,False,False
24,24,[3.2203996 5.218499  3.2195864],[1.31056809 0.63809246],2.050795316696167,0.7308351397514343,2.0141947269439697,False,False
25,25,[3.2203996 5.218499  3.2195864],[1.28190851 0.62164861],2.035616397857666,0.7313346266746521,1.9990988969802856,False,False
26,26,[3.2203996 5.218499  3.2195864],[1.25357175 0.60546428],2.022979497909546,0.7316830158233643,1.9866772890090942,False,False
27,27,[3.2203996 5.218499  3.2195864],[1.22551346 0.58948529],2.0130856037139893,0.7318825125694275,1.9770989418029785,False,False
28,28,[3.2203996 5.218499  3.2195864],[1.19769382 0.57365441],2.0060975551605225,0.7319371700286865,1.9704973697662354,False,False
29,29,[3.2203996 5.218499  3.2195864],[1.17005718 0.55791599],2.0021324157714844,0.731853723526001,1.9669653177261353,False,False
30,30,[3.2203996 5.218499  3.2195864],[1.14254785 0.54221225],2.0012705326080322,0.7316399812698364,1.9665616750717163,False,False
31,31,[3.2203996 5.218499  3.2195864],[1.11510801 0.52648473],2.0035603046417236,0.7313048243522644,1.969319462776184,False,False
32,32,[3.2203996 5.218499  3.2195864],[1.08767462 0.51067555],2.0090155601501465,0.7308582067489624,1.9752393960952759,False,False
33,33,[3.2203996 5.218499  3.2195864],[1.06018317 0.4947269 ],2.0176198482513428,0.7303102016448975,1.9842983484268188,False,False
