,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1406455 3.1407037 3.139037 ],[1.50178647 0.05169618],1.6041868925094604,0.7074592709541321,1.6041868925094604,False,False
1,1,[3.1406455 3.1407037 3.139037 ],[1.49920976 0.04912859],1.6024959087371826,0.707427442073822,1.6024959087371826,False,False
2,2,[3.1406455 3.1407037 3.139037 ],[1.49663854 0.04656649],1.600854516029358,0.7073971033096313,1.600854516029358,False,False
3,3,[3.1406455 3.1407037 3.139037 ],[1.49407172 0.04400903],1.599263310432434,0.7073683142662048,1.599263310432434,False,False
4,4,[3.1406455 3.1407037 3.139037 ],[1.49151063 0.04145718],1.5977236032485962,0.7073409557342529,1.5977236032485962,False,False
5,5,[3.1406455 3.1407037 3.139037 ],[1.48895335 0.03891009],1.59623384475708,0.7073151469230652,1.59623384475708,False,False
6,6,[3.1406455 3.1407037 3.139037 ],[1.48640275 0.03636682],1.5947972536087036,0.707290768623352,1.5947972536087036,False,False
7,7,[3.1406455 3.1407037 3.139037 ],[1.48385549 0.03382909],1.5934102535247803,0.7072679996490479,1.5934102535247803,False,False
8,8,[3.1406455 3.1407037 3.139037 ],[1.48131323 0.03129542],1.5920753479003906,0.7072465419769287,1.5920753479003906,False,False
9,9,[3.1406455 3.1407037 3.139037 ],[1.47877502 0.02876663],1.5907920598983765,0.7072268128395081,1.5907920598983765,False,False
10,10,[3.1406455 3.1407037 3.139037 ],[1.4762404  0.02624106],1.5895612239837646,0.707208514213562,1.5895612239837646,False,False
11,11,[3.1406455 3.1407037 3.139037 ],[1.47371042 0.02371997],1.5883820056915283,0.7071917057037354,1.5883820056915283,False,False
12,12,[3.1406455 3.1407037 3.139037 ],[1.47118354 0.02120262],1.5872548818588257,0.7071765065193176,1.5872548818588257,False,False
13,13,[3.1406455 3.1407037 3.139037 ],[1.46866083 0.0186882 ],1.5861821174621582,0.7071626782417297,1.5861821174621582,False,False
14,14,[3.1406455 3.1407037 3.139037 ],[1.46614027 0.01617807],1.585159182548523,0.7071504592895508,1.585159182548523,False,False
15,15,[3.1406455 3.1407037 3.139037 ],[1.46362376 0.01367056],1.5841907262802124,0.7071397304534912,1.5841907262802124,False,False
16,16,[3.1406455 3.1407037 3.139037 ],[1.46111012 0.01116633],1.5832747220993042,0.7071305513381958,1.5832747220993042,False,False
17,17,[3.1406455 3.1407037 3.139037 ],[1.45859933 0.00866503],1.5824121236801147,0.7071228623390198,1.5824121236801147,False,False
18,18,[3.1406455 3.1407037 3.139037 ],[1.45609093 0.00616693],1.581602692604065,0.7071166634559631,1.581602692604065,False,False
19,19,[3.1406455 3.1407037 3.139037 ],[1.45358562 0.00366992],1.5808480978012085,0.7071119546890259,1.5808480978012085,False,False
20,20,[3.1406455 3.1407037 3.139037 ],[1.45108283e+00 1.17588043e-03],1.58014714717865,0.7071087956428528,1.58014714717865,False,False
21,21,[3.1406455 3.1407037 3.139037 ],[ 1.44858229e+00 -1.31636858e-03],1.5795010328292847,0.7071071267127991,1.5795010328292847,False,False
22,22,[3.1406455 3.1407037 3.139037 ],[ 1.44608414 -0.00380671],1.578908920288086,0.70710688829422,1.578908920288086,False,False
23,23,[3.1406455 3.1407037 3.139037 ],[ 1.44358706 -0.00629491],1.5783708095550537,0.707108199596405,1.5783708095550537,False,False
24,24,[3.1406455 3.1407037 3.139037 ],[ 1.44109213 -0.00878155],1.5778872966766357,0.7071108818054199,1.5778872966766357,False,False
25,25,[3.1406455 3.1407037 3.139037 ],[ 1.43859887 -0.01126653],1.5774593353271484,0.707115113735199,1.5774593353271484,False,False
26,26,[3.1406455 3.1407037 3.139037 ],[ 1.43610597 -0.0137493 ],1.5770851373672485,0.7071207761764526,1.5770851373672485,False,False
27,27,[3.1406455 3.1407037 3.139037 ],[ 1.43361425 -0.0162316 ],1.5767658948898315,0.7071278691291809,1.5767658948898315,False,False
28,28,[3.1406455 3.1407037 3.139037 ],[ 1.43112421 -0.01871365],1.5765037536621094,0.7071363925933838,1.5765037536621094,False,False
29,29,[3.1406455 3.1407037 3.139037 ],[ 1.42863464 -0.02119458],1.5762965679168701,0.7071463465690613,1.5762965679168701,False,False
30,30,[3.1406455 3.1407037 3.139037 ],[ 1.42614603 -0.02367467],1.5761455297470093,0.7071577310562134,1.5761455297470093,False,False
31,31,[3.1406455 3.1407037 3.139037 ],[ 1.42365742 -0.02615404],1.5760501623153687,0.7071705460548401,1.5760501623153687,False,False
32,32,[3.1406455 3.1407037 3.139037 ],[ 1.42116916 -0.02863389],1.5760118961334229,0.7071847319602966,1.5760118961334229,False,False
33,33,[3.1406455 3.1407037 3.139037 ],[ 1.41868174 -0.03111303],1.5760297775268555,0.7072002291679382,1.5760297775268555,False,False
34,34,[3.1406455 3.1407037 3.139037 ],[ 1.41619277 -0.03359187],1.57610285282135,0.7072171568870544,1.57610285282135,False,False
35,35,[3.1406455 3.1407037 3.139037 ],[ 1.4137044  -0.03607124],1.576234221458435,0.7072353959083557,1.576234221458435,False,False
36,36,[3.1406455 3.1407037 3.139037 ],[ 1.41121519 -0.03855175],1.576422095298767,0.7072550654411316,1.576422095298767,False,False
37,37,[3.1406455 3.1407037 3.139037 ],[ 1.40872622 -0.04103303],1.5766681432724,0.7072758674621582,1.5766681432724,False,False
