,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87132424 0.65425938],0.34845924377441406,0.7071067690849304,0.2797457277774811,False,False
1,1,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87129581 0.65404499],0.34849366545677185,0.7071067690849304,0.2797328233718872,False,False
2,2,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.8712675  0.65383035],0.34852805733680725,0.7071067690849304,0.2797197997570038,False,False
3,3,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87123919 0.65361571],0.3485622704029083,0.7071067690849304,0.2797066271305084,False,False
4,4,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87121093 0.65340102],0.348596453666687,0.7071067690849304,0.2796933352947235,False,False
5,5,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87118268 0.65318614],0.34863051772117615,0.7071067690849304,0.2796800136566162,False,False
6,6,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87115455 0.65297115],0.3486644923686981,0.7071067690849304,0.27966636419296265,False,False
7,7,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87112641 0.65275621],0.34869828820228577,0.7071067690849304,0.2796526849269867,False,False
8,8,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87109834 0.6525411 ],0.34873202443122864,0.7071067690849304,0.2796388268470764,False,False
9,9,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87107033 0.65232581],0.34876570105552673,0.7071067690849304,0.279624879360199,False,False
10,10,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87104237 0.65211052],0.3487992584705353,0.7071067690849304,0.2796107232570648,False,False
11,11,[-0.21367344 -0.20377253 -0.21566942 -0.19604778],[0.87101448 0.65189505],0.34883275628089905,0.7071067690849304,0.2795964777469635,False,False
