,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.3006058 3.3022687 3.300503 ],[2.03397942 1.16357136],2.2254409790039062,0.7071067690849304,2.225215435028076,False,False
1,1,[3.3006058 3.3022687 3.300503 ],[2.02890635 1.15872574],2.231262445449829,0.7071067690849304,2.2308459281921387,False,False
2,2,[3.3006058 3.3022687 3.300503 ],[2.02377081 1.15389061],2.23701810836792,0.7071067690849304,2.2363498210906982,False,False
3,3,[3.3006058 3.3022687 3.300503 ],[2.01857352 1.14906693],2.2427074909210205,0.7071067690849304,2.241724729537964,False,False
4,4,[3.3006058 3.3022687 3.300503 ],[2.0133152 1.1442529],2.248328447341919,0.7071067690849304,2.246967315673828,False,False
5,5,[3.3006058 3.3022687 3.300503 ],[2.00799441 1.13945079],2.2538816928863525,0.7071067690849304,2.2520761489868164,False,False
6,6,[3.3006058 3.3022687 3.300503 ],[2.00261164 1.13466144],2.2593657970428467,0.7071067690849304,2.2570483684539795,False,False
7,7,[3.3006058 3.3022687 3.300503 ],[1.99716687 1.12988353],2.2647812366485596,0.7071067690849304,2.2618825435638428,False,False
8,8,[3.3006058 3.3022687 3.300503 ],[1.99165988 1.12511992],2.2701256275177,0.7071068286895752,2.2665746212005615,False,False
9,9,[3.3006058 3.3022687 3.300503 ],[1.98609233 1.1203692 ],2.2753987312316895,0.7071068286895752,2.271123170852661,False,False
10,10,[3.3006058 3.3022687 3.300503 ],[1.98046136 1.11563301],2.2806010246276855,0.7071068286895752,2.275527238845825,False,False
11,11,[3.3006058 3.3022687 3.300503 ],[1.97476733 1.11091185],2.2857322692871094,0.7071067690849304,2.2797837257385254,False,False
12,12,[3.3006058 3.3022687 3.300503 ],[1.9690125  1.10620689],2.290789842605591,0.7071067690849304,2.2838895320892334,False,False
13,13,[3.3006058 3.3022687 3.300503 ],[1.96319437 1.10151792],2.2957754135131836,0.7071067690849304,2.287844657897949,False,False
14,14,[3.3006058 3.3022687 3.300503 ],[1.95731485 1.09684646],2.3006865978240967,0.7071067690849304,2.29164457321167,False,False
15,15,[3.3006058 3.3022687 3.300503 ],[1.95137274 1.09219074],2.3055248260498047,0.7071067690849304,2.295289993286133,False,False
16,16,[3.3006058 3.3022687 3.300503 ],[1.94536841 1.08755374],2.3102879524230957,0.7071067690849304,2.298776626586914,False,False
17,17,[3.3006058 3.3022687 3.300503 ],[1.93930101 1.08293462],2.3149774074554443,0.7071067690849304,2.3021039962768555,False,False
18,18,[3.3006058 3.3022687 3.300503 ],[1.93317163 1.07833481],2.3195910453796387,0.7071067690849304,2.3052704334259033,False,False
19,19,[3.3006058 3.3022687 3.300503 ],[1.92697906 1.07375526],2.324129581451416,0.7071067690849304,2.3082728385925293,False,False
20,20,[3.3006058 3.3022687 3.300503 ],[1.92072678 1.06919408],2.3285913467407227,0.7071067690849304,2.311110019683838,False,False
21,21,[3.3006058 3.3022687 3.300503 ],[1.91441178 1.06465411],2.3329765796661377,0.7071067690849304,2.3137803077697754,False,False
22,22,[3.3006058 3.3022687 3.300503 ],[1.90803552 1.06013584],2.3372855186462402,0.7071067690849304,2.3162827491760254,False,False
23,23,[3.3006058 3.3022687 3.300503 ],[1.90159786 1.05563784],2.341517210006714,0.7071067094802856,2.3186147212982178,False,False
24,24,[3.3006058 3.3022687 3.300503 ],[1.89509583 1.05116391],2.3456735610961914,0.7071067690849304,2.3207767009735107,False,False
25,25,[3.3006058 3.3022687 3.300503 ],[1.88853312 1.04671359],2.3497514724731445,0.7071067690849304,2.322765350341797,False,False
26,26,[3.3006058 3.3022687 3.300503 ],[1.88190961 1.04228449],2.3537521362304688,0.7071067690849304,2.324579954147339,False,False
27,27,[3.3006058 3.3022687 3.300503 ],[1.87522471 1.03787947],2.3576748371124268,0.7071067690849304,2.3262197971343994,False,False
28,28,[3.3006058 3.3022687 3.300503 ],[1.8684783  1.03349924],2.3615198135375977,0.7071067690849304,2.3276829719543457,False,False
29,29,[3.3006058 3.3022687 3.300503 ],[1.86167169 1.02914453],2.365286111831665,0.7071067690849304,2.3289682865142822,False,False
30,30,[3.3006058 3.3022687 3.300503 ],[1.8548038  1.02481318],2.3689746856689453,0.7071067690849304,2.330075740814209,False,False
31,31,[3.3006058 3.3022687 3.300503 ],[1.84787583 1.02050948],2.3725850582122803,0.7071067690849304,2.3310039043426514,False,False
32,32,[3.3006058 3.3022687 3.300503 ],[1.84088588 1.01623273],2.3761179447174072,0.7071067690849304,2.331752300262451,False,False
33,33,[3.3006058 3.3022687 3.300503 ],[1.83383799 1.01198077],2.379570960998535,0.7071067690849304,2.3323187828063965,False,False
34,34,[3.3006058 3.3022687 3.300503 ],[1.8267287  1.00775814],2.3829469680786133,0.7071067690849304,2.332704782485962,False,False
35,35,[3.3006058 3.3022687 3.300503 ],[1.81956017 1.00356174],2.386245012283325,0.7071067690849304,2.332909345626831,False,False
36,36,[3.3006058 3.3022687 3.300503 ],[1.81233168 0.99939346],2.389464855194092,0.7071067690849304,2.3329312801361084,False,False
37,37,[3.3006058 3.3022687 3.300503 ],[1.80504298 0.99525464],2.392606735229492,0.7071067690849304,2.3327696323394775,False,False
38,38,[3.3006058 3.3022687 3.300503 ],[1.79769659 0.99114394],2.3956706523895264,0.7071067690849304,2.3324265480041504,False,False
39,39,[3.3006058 3.3022687 3.300503 ],[1.79029036 0.9870643 ],2.3986570835113525,0.7071067690849304,2.3318991661071777,False,False
40,40,[3.3006058 3.3022687 3.300503 ],[1.78282642 0.98301375],2.4015660285949707,0.7071067690849304,2.3311893939971924,False,False
41,41,[3.3006058 3.3022687 3.300503 ],[1.77530456 0.97899395],2.4043972492218018,0.7071067690849304,2.3302969932556152,False,False
42,42,[3.3006058 3.3022687 3.300503 ],[1.76772463 0.97500455],2.4071507453918457,0.7071067690849304,2.3292198181152344,False,False
43,43,[3.3006058 3.3022687 3.300503 ],[1.76008654 0.97104639],2.409827947616577,0.7071067690849304,2.327960968017578,False,False
44,44,[3.3006058 3.3022687 3.300503 ],[1.75239325 0.96711856],2.412428617477417,0.7071067690849304,2.3265204429626465,False,False
45,45,[3.3006058 3.3022687 3.300503 ],[1.74464202 0.96322495],2.4149532318115234,0.7071067690849304,2.3248984813690186,False,False
46,46,[3.3006058 3.3022687 3.300503 ],[1.73683476 0.95936227],2.417401075363159,0.7071067690849304,2.323094129562378,False,False
47,47,[3.3006058 3.3022687 3.300503 ],[1.72897029 0.95553422],2.419774293899536,0.7071067690849304,2.321110486984253,False,False
48,48,[3.3006058 3.3022687 3.300503 ],[1.7210499  0.95173758],2.4220733642578125,0.7071067690849304,2.3189480304718018,False,False
49,49,[3.3006058 3.3022687 3.300503 ],[1.71307397 0.9479748 ],2.4242968559265137,0.7071067690849304,2.316605567932129,False,False
50,50,[3.3006058 3.3022687 3.300503 ],[1.70504451 0.94424582],2.426445960998535,0.7071067690849304,2.314086437225342,False,False
51,51,[3.3006058 3.3022687 3.300503 ],[1.69695878 0.94055039],2.4285223484039307,0.7071067690849304,2.3113913536071777,False,False
52,52,[3.3006058 3.3022687 3.300503 ],[1.68881726 0.93688983],2.4305264949798584,0.7071067690849304,2.308520793914795,False,False
53,53,[3.3006058 3.3022687 3.300503 ],[1.6806252  0.93326324],2.4324562549591064,0.7071067690849304,2.3054771423339844,False,False
54,54,[3.3006058 3.3022687 3.300503 ],[1.67237782 0.92967302],2.434314727783203,0.7071067690849304,2.302260637283325,False,False
55,55,[3.3006058 3.3022687 3.300503 ],[1.66407871 0.92611617],2.4361016750335693,0.7071067690849304,2.2988743782043457,False,False
56,56,[3.3006058 3.3022687 3.300503 ],[1.65572619 0.92259592],2.4378178119659424,0.7071067690849304,2.295318603515625,False,False
57,57,[3.3006058 3.3022687 3.300503 ],[1.64732003 0.91911113],2.4394655227661133,0.7071067690849304,2.2915968894958496,False,False
58,58,[3.3006058 3.3022687 3.300503 ],[1.63886213 0.91566288],2.4410436153411865,0.7071067690849304,2.287709951400757,False,False
59,59,[3.3006058 3.3022687 3.300503 ],[1.63035417 0.91225052],2.4425525665283203,0.7071067690849304,2.283660650253296,False,False
60,60,[3.3006058 3.3022687 3.300503 ],[1.62179542 0.90887356],2.4439940452575684,0.7071067690849304,2.2794511318206787,False,False
61,61,[3.3006058 3.3022687 3.300503 ],[1.61318374 0.90553415],2.445369243621826,0.7071067690849304,2.2750823497772217,False,False
62,62,[3.3006058 3.3022687 3.300503 ],[1.6045239  0.90223193],2.4466776847839355,0.7071067690849304,2.2705578804016113,False,False
63,63,[3.3006058 3.3022687 3.300503 ],[1.59581447 0.89896584],2.4479212760925293,0.7071067690849304,2.2658815383911133,False,False
64,64,[3.3006058 3.3022687 3.300503 ],[1.58705568 0.8957361 ],2.4491000175476074,0.7071067690849304,2.2610533237457275,False,False
65,65,[3.3006058 3.3022687 3.300503 ],[1.57824898 0.89254463],2.4502153396606445,0.7071067690849304,2.256077766418457,False,False
66,66,[3.3006058 3.3022687 3.300503 ],[1.56939363 0.88939071],2.4512674808502197,0.7071067690849304,2.2509562969207764,False,False
67,67,[3.3006058 3.3022687 3.300503 ],[1.56049085 0.88627434],2.452258348464966,0.7071067690849304,2.2456932067871094,False,False
68,68,[3.3006058 3.3022687 3.300503 ],[1.55154049 0.88319433],2.45318865776062,0.7071067690849304,2.240290880203247,False,False
69,69,[3.3006058 3.3022687 3.300503 ],[1.54254317 0.88015288],2.454059600830078,0.7071067690849304,2.234753131866455,False,False
70,70,[3.3006058 3.3022687 3.300503 ],[1.53350019 0.87714905],2.454871892929077,0.7071067690849304,2.229083299636841,False,False
71,71,[3.3006058 3.3022687 3.300503 ],[1.52441084 0.8741836 ],2.4556264877319336,0.7071067690849304,2.2232837677001953,False,False
72,72,[3.3006058 3.3022687 3.300503 ],[1.51527572 0.87125623],2.456324338912964,0.7071067690849304,2.2173573970794678,False,False
73,73,[3.3006058 3.3022687 3.300503 ],[1.50609767 0.86836535],2.4569668769836426,0.7071068286895752,2.211310625076294,False,False
74,74,[3.3006058 3.3022687 3.300503 ],[1.49687529 0.86551285],2.457554340362549,0.7071068286895752,2.2051446437835693,False,False
75,75,[3.3006058 3.3022687 3.300503 ],[1.48760891 0.86269826],2.4580883979797363,0.70710688829422,2.1988630294799805,False,False
76,76,[3.3006058 3.3022687 3.300503 ],[1.47830033 0.85992151],2.4585697650909424,0.70710688829422,2.1924703121185303,False,False
77,77,[3.3006058 3.3022687 3.300503 ],[1.46894825 0.8571834 ],2.459000587463379,0.70710688829422,2.1859705448150635,False,False
78,78,[3.3006058 3.3022687 3.300503 ],[1.45955372 0.85448271],2.4593818187713623,0.70710688829422,2.179367780685425,False,False
79,79,[3.3006058 3.3022687 3.300503 ],[1.45011914 0.85181999],2.459712505340576,0.70710688829422,2.1726651191711426,False,False
80,80,[3.3006058 3.3022687 3.300503 ],[1.44064331 0.84919441],2.4599971771240234,0.70710688829422,2.1658692359924316,False,False
81,81,[3.3006058 3.3022687 3.300503 ],[1.43112743 0.84660679],2.4602341651916504,0.7071069478988647,2.1589815616607666,False,False
