,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.87132424 0.65425938],0.2872629165649414,0.7420591711997986,0.2797457277774811,False,False
1,1,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.87101114 0.65365434],0.2873220145702362,0.7419713139533997,0.27985110878944397,False,False
2,2,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.87069786 0.65304941],0.28737860918045044,0.7418834567070007,0.27995383739471436,False,False
3,3,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.87038422 0.6524446 ],0.2874329090118408,0.7417958974838257,0.28005409240722656,False,False
4,4,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.87007052 0.65183991],0.2874844968318939,0.7417083978652954,0.2801516354084015,False,False
5,5,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86975658 0.6512354 ],0.287533700466156,0.7416210174560547,0.2802465558052063,False,False
6,6,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8694424  0.65063101],0.28758034110069275,0.7415338754653931,0.2803388237953186,False,False
7,7,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86912799 0.6500268 ],0.2876245677471161,0.741446852684021,0.2804284691810608,False,False
8,8,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86881346 0.64942282],0.2876661717891693,0.7413600087165833,0.2805154621601105,False,False
9,9,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86849868 0.64881897],0.28770533204078674,0.7412732839584351,0.28059980273246765,False,False
10,10,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86818373 0.64821535],0.28774186968803406,0.7411866784095764,0.28068146109580994,False,False
11,11,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86786866 0.64761198],0.2877759039402008,0.7411002516746521,0.28076037764549255,False,False
12,12,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86755341 0.64700878],0.2878073453903198,0.7410140037536621,0.28083664178848267,False,False
13,13,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86723793 0.64640576],0.2878362834453583,0.7409278750419617,0.2809102237224579,False,False
14,14,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86692238 0.64580303],0.2878625988960266,0.7408419251441956,0.28098106384277344,False,False
15,15,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86660653 0.64520049],0.28788644075393677,0.740756094455719,0.28104928135871887,False,False
16,16,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86629069 0.64459836],0.28790757060050964,0.7406705021858215,0.2811146080493927,False,False
17,17,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86597461 0.64399636],0.28792616724967957,0.7405850291252136,0.2811773121356964,False,False
18,18,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8656584  0.64339471],0.28794223070144653,0.7404996752738953,0.28123727440834045,False,False
19,19,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86534208 0.6427933 ],0.2879556119441986,0.7404145002365112,0.28129446506500244,False,False
20,20,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86502564 0.64219213],0.28796643018722534,0.7403295636177063,0.28134891390800476,False,False
21,21,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86470908 0.64159149],0.2879745662212372,0.7402446866035461,0.281400591135025,False,False
22,22,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8643924  0.64099103],0.2879801392555237,0.7401599884033203,0.28144949674606323,False,False
23,23,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8640756  0.64039087],0.28798314929008484,0.7400755882263184,0.2814956605434418,False,False
24,24,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86375868 0.63979113],0.28798341751098633,0.7399912476539612,0.2815389931201935,False,False
25,25,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86344171 0.63919163],0.2879811227321625,0.7399070858955383,0.2815795838832855,False,False
26,26,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86312461 0.63859266],0.28797614574432373,0.739823043346405,0.28161731362342834,False,False
27,27,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86280751 0.63799393],0.2879684865474701,0.7397392988204956,0.2816522419452667,False,False
28,28,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86249018 0.63739562],0.2879582345485687,0.739655613899231,0.2816844582557678,False,False
29,29,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.8621729  0.63679773],0.2879452705383301,0.7395720481872559,0.2817137837409973,False,False
30,30,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86185551 0.63620019],0.2879296541213989,0.7394887804985046,0.2817402780056,False,False
31,31,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86153805 0.63560313],0.28791138529777527,0.7394056916236877,0.2817639708518982,False,False
32,32,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86122054 0.63500643],0.2878904640674591,0.7393226623535156,0.2817848324775696,False,False
33,33,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86090297 0.6344102 ],0.28786686062812805,0.7392399311065674,0.2818028926849365,False,False
34,34,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86058539 0.63381445],0.28784048557281494,0.7391573190689087,0.2818180024623871,False,False
35,35,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.86026776 0.63321906],0.2878115475177765,0.7390749454498291,0.281830370426178,False,False
36,36,[-0.10600343 -0.09720352 -0.10777751 -0.09033787],[0.85995007 0.63262421],0.287779837846756,0.7389926314353943,0.28183984756469727,False,False
