,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.2765453 3.2747717 1.2764002],[-0.44091368  1.06334877],3.7367119789123535,0.7071067690849304,3.4467411041259766,False,False
1,1,[3.2765453 3.2747717 1.2764002],[-0.45340055  1.0478971 ],3.740151882171631,0.7071067690849304,3.4339101314544678,False,False
2,2,[3.2765453 3.2747717 1.2764002],[-0.46586961  1.03237462],3.7434351444244385,0.7071067690849304,3.4211180210113525,False,False
3,3,[3.2765453 3.2747717 1.2764002],[-0.47831875  1.01678574],3.7465603351593018,0.7071067690849304,3.4083669185638428,False,False
4,4,[3.2765453 3.2747717 1.2764002],[-0.49074709  1.0011301 ],3.7495269775390625,0.7071067690849304,3.3956642150878906,False,False
5,5,[3.2765453 3.2747717 1.2764002],[-0.50315446  0.98540944],3.7523348331451416,0.7071067690849304,3.383012533187866,False,False
6,6,[3.2765453 3.2747717 1.2764002],[-0.5155406   0.96962392],3.754983901977539,0.7071067690849304,3.3704168796539307,False,False
7,7,[3.2765453 3.2747717 1.2764002],[-0.52790326  0.95377731],3.7574727535247803,0.7071067690849304,3.357881546020508,False,False
8,8,[3.2765453 3.2747717 1.2764002],[-0.54024249  0.93787038],3.759801149368286,0.7071067690849304,3.3454091548919678,False,False
9,9,[3.2765453 3.2747717 1.2764002],[-0.55255735  0.92190385],3.7619686126708984,0.7071067690849304,3.3330068588256836,False,False
10,10,[3.2765453 3.2747717 1.2764002],[-0.56484598  0.90588099],3.7639753818511963,0.7071067690849304,3.320680618286133,False,False
11,11,[3.2765453 3.2747717 1.2764002],[-0.57710946  0.88980192],3.765820264816284,0.7071067690849304,3.3084285259246826,False,False
12,12,[3.2765453 3.2747717 1.2764002],[-0.5893454   0.87366951],3.767502784729004,0.7071067690849304,3.2962591648101807,False,False
13,13,[3.2765453 3.2747717 1.2764002],[-0.60155445  0.85748351],3.7690234184265137,0.7071067690849304,3.2841761112213135,False,False
14,14,[3.2765453 3.2747717 1.2764002],[-0.61373448  0.84124708],3.7703816890716553,0.7071067690849304,3.2721855640411377,False,False
15,15,[3.2765453 3.2747717 1.2764002],[-0.62588507  0.8249622 ],3.7715768814086914,0.7071067690849304,3.2602899074554443,False,False
16,16,[3.2765453 3.2747717 1.2764002],[-0.63800627  0.80862933],3.772608757019043,0.7071067690849304,3.2484917640686035,False,False
17,17,[3.2765453 3.2747717 1.2764002],[-0.65009654  0.79225087],3.77347731590271,0.7071067690849304,3.236798048019409,False,False
18,18,[3.2765453 3.2747717 1.2764002],[-0.66215515  0.77582794],3.774183511734009,0.7071067690849304,3.2252156734466553,False,False
19,19,[3.2765453 3.2747717 1.2764002],[-0.67418146  0.75936353],3.7747249603271484,0.7071067690849304,3.213742733001709,False,False
20,20,[3.2765453 3.2747717 1.2764002],[-0.68617427  0.74285865],3.7751033306121826,0.7071067690849304,3.20238995552063,False,False
21,21,[3.2765453 3.2747717 1.2764002],[-0.69813389  0.72631449],3.775317668914795,0.7071067690849304,3.191154718399048,False,False
22,22,[3.2765453 3.2747717 1.2764002],[-0.71005994  0.709732  ],3.7753686904907227,0.7071067690849304,3.180046558380127,False,False
23,23,[3.2765453 3.2747717 1.2764002],[-0.72194922  0.69311637],3.7752556800842285,0.7071067690849304,3.1690683364868164,False,False
24,24,[3.2765453 3.2747717 1.2764002],[-0.73380339  0.67646646],3.7749791145324707,0.7071067690849304,3.158222198486328,False,False
25,25,[3.2765453 3.2747717 1.2764002],[-0.74562103  0.65978485],3.774538516998291,0.7071067690849304,3.1475119590759277,False,False
