,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97681832 0.20656979],0.08931256830692291,0.986146092414856,0.08931256830692291,False,False
1,1,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97681034 0.2065618 ],0.08933679759502411,0.9861166477203369,0.08933679759502411,False,False
2,2,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97680235 0.20655388],0.08936105668544769,0.9860871434211731,0.08936105668544769,False,False
3,3,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97679436 0.20654589],0.08938532322645187,0.9860575795173645,0.08938532322645187,False,False
4,4,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97678638 0.2065379 ],0.08940962702035904,0.9860280752182007,0.08940962702035904,False,False
5,5,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97677839 0.20652992],0.08943389356136322,0.9859985113143921,0.08943389356136322,False,False
6,6,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9767704  0.20652193],0.089458167552948,0.9859690070152283,0.089458167552948,False,False
7,7,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97676235 0.20651394],0.08948246389627457,0.9859394431114197,0.08948246389627457,False,False
8,8,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97675437 0.20650595],0.08950675278902054,0.9859098196029663,0.08950675278902054,False,False
9,9,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97674638 0.20649791],0.0895310789346695,0.9858801364898682,0.0895310789346695,False,False
10,10,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97673833 0.20648992],0.08955538272857666,0.9858503341674805,0.08955538272857666,False,False
11,11,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97673035 0.20648187],0.08957967907190323,0.9858206510543823,0.08957967907190323,False,False
12,12,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.9767223  0.20647389],0.08960402011871338,0.9857909083366394,0.08960402011871338,False,False
13,13,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97671425 0.20646584],0.08962834626436234,0.9857611656188965,0.08962834626436234,False,False
14,14,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97670621 0.20645785],0.08965268731117249,0.9857313632965088,0.08965268731117249,False,False
15,15,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97669822 0.20644981],0.08967702090740204,0.9857016205787659,0.08967702090740204,False,False
16,16,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97669017 0.20644176],0.08970137685537338,0.9856717586517334,0.08970137685537338,False,False
17,17,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97668207 0.20643371],0.08972576260566711,0.9856418967247009,0.08972576260566711,False,False
18,18,[-0.2826931  -0.30513015 -0.30038792 -0.3023564 ],[0.97667402 0.20642567],0.08975008875131607,0.985612154006958,0.08975008875131607,False,False
