,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97681832 0.20656979],0.38420370221138,0.7071067690849304,0.08931256830692291,False,False
1,1,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97681433 0.20627862],0.3840298354625702,0.7071067690849304,0.08932198584079742,False,False
2,2,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9768104  0.20598769],0.38385576009750366,0.7071067690849304,0.08933141827583313,False,False
3,3,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97680646 0.205697  ],0.3836814761161804,0.7071067690849304,0.08934078365564346,False,False
4,4,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97680253 0.20540661],0.38350698351860046,0.7071067690849304,0.08935008943080902,False,False
5,5,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97679859 0.20511645],0.3833322823047638,0.7071067690849304,0.08935942500829697,False,False
6,6,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97679466 0.20482653],0.3831574022769928,0.7071067690849304,0.08936861902475357,False,False
7,7,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97679073 0.20453691],0.3829822540283203,0.7071067690849304,0.08937785029411316,False,False
8,8,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97678685 0.20424753],0.3828069269657135,0.7071067690849304,0.0893869698047638,False,False
9,9,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97678292 0.20395839],0.38263139128685,0.7071067690849304,0.08939614146947861,False,False
10,10,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97677904 0.20366955],0.38245564699172974,0.7071067690849304,0.08940519392490387,False,False
11,11,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97677517 0.20338094],0.3822796940803528,0.7071067690849304,0.08941420167684555,False,False
12,12,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.9767713  0.20309258],0.3821035623550415,0.7071067690849304,0.08942320197820663,False,False
13,13,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97676742 0.20280451],0.3819272220134735,0.7071067690849304,0.08943212777376175,False,False
14,14,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97676361 0.20251667],0.3817506730556488,0.7071067690849304,0.08944102376699448,False,False
15,15,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97675973 0.20222914],0.3815739154815674,0.7071067690849304,0.0894499123096466,False,False
16,16,[-0.45411652 -0.4697201  -0.46642232 -0.46779135],[0.97675592 0.20194185],0.38139697909355164,0.7071067690849304,0.08945874124765396,False,False
