,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92403185 0.78961986],0.2933366298675537,0.7071068286895752,0.2240392118692398,False,False
1,1,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92399991 0.78947973],0.29343459010124207,0.7071067094802856,0.22409845888614655,False,False
2,2,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92396796 0.78933936],0.29353266954421997,0.7071068286895752,0.22415773570537567,False,False
3,3,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92393601 0.78919899],0.2936306595802307,0.7071067690849304,0.22421693801879883,False,False
4,4,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92390406 0.78905845],0.29372861981391907,0.7071067094802856,0.22427605092525482,False,False
5,5,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92387211 0.78891778],0.29382672905921936,0.7071068286895752,0.224335178732872,False,False
6,6,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92384017 0.78877705],0.2939247190952301,0.7071067690849304,0.2243942767381668,False,False
7,7,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92380822 0.78863615],0.29402270913124084,0.7071067094802856,0.224453404545784,False,False
8,8,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92377627 0.78849524],0.2941206991672516,0.7071067690849304,0.22451239824295044,False,False
9,9,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92374426 0.78835416],0.2942187190055847,0.7071067690849304,0.22457149624824524,False,False
10,10,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92371225 0.78821301],0.29431673884391785,0.7071068286895752,0.22463054955005646,False,False
11,11,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92368037 0.78807163],0.294414758682251,0.7071068286895752,0.22468943893909454,False,False
12,12,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92364836 0.78793025],0.2945128083229065,0.7071068286895752,0.22474849224090576,False,False
13,13,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92361635 0.78778875],0.2946108281612396,0.7071068286895752,0.22480739653110504,False,False
14,14,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92358434 0.78764713],0.29470881819725037,0.7071068286895752,0.2248663604259491,False,False
15,15,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92355239 0.78750539],0.2948067784309387,0.7071068286895752,0.2249252051115036,False,False
16,16,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92352033 0.78736353],0.29490479826927185,0.7071067690849304,0.22498412430286407,False,False
17,17,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92348838 0.78722155],0.2950027585029602,0.7071067094802856,0.22504287958145142,False,False
18,18,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92345631 0.78707945],0.2951008081436157,0.7071067690849304,0.2251017540693283,False,False
19,19,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9234243  0.78693736],0.2951987683773041,0.7071068286895752,0.22516052424907684,False,False
20,20,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.9233923  0.78679502],0.2952967584133148,0.7071067690849304,0.22521927952766418,False,False
21,21,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92336029 0.78665257],0.29539480805397034,0.7071067690849304,0.22527803480625153,False,False
22,22,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92332822 0.78651011],0.2954927384853363,0.7071067094802856,0.2253367155790329,False,False
23,23,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92329621 0.78636742],0.2955907881259918,0.7071068286895752,0.2253953218460083,False,False
24,24,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92326421 0.78622472],0.29568877816200256,0.7071067690849304,0.22545398771762848,False,False
25,25,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92323214 0.78608191],0.29578667879104614,0.7071067094802856,0.22551265358924866,False,False
26,26,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92320013 0.78593892],0.2958846390247345,0.7071067094802856,0.22557123005390167,False,False
27,27,[-0.15938318 -0.1711147  -0.18015249 -0.16642286],[0.92316806 0.78579587],0.29598262906074524,0.7071067094802856,0.2256298065185547,False,False
