,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[1.2972652 3.2972648 1.2989769],[0.12610489 2.47370005],2.8153693675994873,0.7071067690849304,2.570533275604248,False,False
1,1,[1.2972652 3.2972648 1.2989769],[0.11518121 2.46874976],2.8231959342956543,0.7071067690849304,2.584552049636841,False,False
2,2,[1.2972652 3.2972648 1.2989769],[0.10425466 2.46371293],2.8309402465820312,0.7071068286895752,2.598519802093506,False,False
3,3,[1.2972652 3.2972648 1.2989769],[0.09332782 2.45858979],2.838599681854248,0.7071068286895752,2.6124284267425537,False,False
4,4,[1.2972652 3.2972648 1.2989769],[0.08240026 2.45338011],2.846174716949463,0.7071067690849304,2.6262753009796143,False,False
5,5,[1.2972652 3.2972648 1.2989769],[0.07147425 2.44808364],2.853663206100464,0.7071067094802856,2.6400530338287354,False,False
6,6,[1.2972652 3.2972648 1.2989769],[0.06055051 2.44270015],2.8610637187957764,0.7071067094802856,2.653756856918335,False,False
7,7,[1.2972652 3.2972648 1.2989769],[0.04962891 2.43722868],2.8683767318725586,0.7071067094802856,2.6673827171325684,False,False
8,8,[1.2972652 3.2972648 1.2989769],[0.03871155 2.43166971],2.8755993843078613,0.7071067094802856,2.680922746658325,False,False
9,9,[1.2972652 3.2972648 1.2989769],[0.02779996 2.42602324],2.882730722427368,0.7071067094802856,2.6943719387054443,False,False
10,10,[1.2972652 3.2972648 1.2989769],[0.0168944  2.42028856],2.8897697925567627,0.7071067094802856,2.7077243328094482,False,False
11,11,[1.2972652 3.2972648 1.2989769],[0.00599521 2.4144659 ],2.896716356277466,0.7071067690849304,2.7209744453430176,False,False
12,12,[1.2972652 3.2972648 1.2989769],[-0.00489497  2.40855455],2.9035680294036865,0.7071067690849304,2.7341151237487793,False,False
13,13,[1.2972652 3.2972648 1.2989769],[-0.01577711  2.40255404],2.9103245735168457,0.7071067690849304,2.747141122817993,False,False
14,14,[1.2972652 3.2972648 1.2989769],[-0.02664745  2.3964653 ],2.9169843196868896,0.7071067690849304,2.760045289993286,False,False
15,15,[1.2972652 3.2972648 1.2989769],[-0.03750724  2.39028811],2.9235458374023438,0.7071067690849304,2.772819995880127,False,False
16,16,[1.2972652 3.2972648 1.2989769],[-0.04835409  2.38402176],2.930009126663208,0.7071067690849304,2.7854602336883545,False,False
17,17,[1.2972652 3.2972648 1.2989769],[-0.05918676  2.37766647],2.9363715648651123,0.7071067690849304,2.7979576587677,False,False
18,18,[1.2972652 3.2972648 1.2989769],[-0.07000524  2.37122178],2.942634105682373,0.7071067690849304,2.810307025909424,False,False
19,19,[1.2972652 3.2972648 1.2989769],[-0.08080816  2.36468887],2.948794364929199,0.7071067690849304,2.8224997520446777,False,False
20,20,[1.2972652 3.2972648 1.2989769],[-0.09159464  2.35806632],2.9548516273498535,0.7071067690849304,2.8345303535461426,False,False
21,21,[1.2972652 3.2972648 1.2989769],[-0.10236317  2.35135508],2.9608051776885986,0.7071067690849304,2.8463897705078125,False,False
22,22,[1.2972652 3.2972648 1.2989769],[-0.11311293  2.34455442],2.966653823852539,0.7071067690849304,2.858072280883789,False,False
23,23,[1.2972652 3.2972648 1.2989769],[-0.12384218  2.33766508],2.9723963737487793,0.7071067690849304,2.869570255279541,False,False
24,24,[1.2972652 3.2972648 1.2989769],[-0.13455015  2.33068585],2.978032350540161,0.7071067690849304,2.880875587463379,False,False
25,25,[1.2972652 3.2972648 1.2989769],[-0.14523637  2.32361794],2.983560562133789,0.7071067690849304,2.891981601715088,False,False
26,26,[1.2972652 3.2972648 1.2989769],[-0.15589881  2.31646109],2.9889800548553467,0.7071067690849304,2.9028801918029785,False,False
27,27,[1.2972652 3.2972648 1.2989769],[-0.16653782  2.30921555],2.994290351867676,0.7071067690849304,2.913564443588257,False,False
28,28,[1.2972652 3.2972648 1.2989769],[-0.17714959  2.30188131],2.9994895458221436,0.7071067690849304,2.924025297164917,False,False
29,29,[1.2972652 3.2972648 1.2989769],[-0.18773603  2.29445839],3.004577875137329,0.7071067690849304,2.9342563152313232,False,False
30,30,[1.2972652 3.2972648 1.2989769],[-0.19829524  2.28694677],3.009553909301758,0.7071067690849304,2.9442496299743652,False,False
31,31,[1.2972652 3.2972648 1.2989769],[-0.20882422  2.27934742],3.0144169330596924,0.7071067690849304,2.9539968967437744,False,False
32,32,[1.2972652 3.2972648 1.2989769],[-0.21932489  2.2716589 ],3.0191667079925537,0.7071067690849304,2.9634923934936523,False,False
33,33,[1.2972652 3.2972648 1.2989769],[-0.22979313  2.26388359],3.02380108833313,0.7071067690849304,2.9727253913879395,False,False
34,34,[1.2972652 3.2972648 1.2989769],[-0.24023002  2.25601959],3.0283210277557373,0.7071067690849304,2.9816911220550537,False,False
35,35,[1.2972652 3.2972648 1.2989769],[-0.25063407  2.24806786],3.0327250957489014,0.7071067690849304,2.9903805255889893,False,False
36,36,[1.2972652 3.2972648 1.2989769],[-0.26100332  2.24002957],3.0370118618011475,0.7071067690849304,2.9987854957580566,False,False
37,37,[1.2972652 3.2972648 1.2989769],[-0.27133709  2.23190451],3.0411813259124756,0.7071067094802856,3.0069000720977783,False,False
38,38,[1.2972652 3.2972648 1.2989769],[-0.28163469  2.22369194],3.0452330112457275,0.7071067094802856,3.0147154331207275,False,False
39,39,[1.2972652 3.2972648 1.2989769],[-0.29189557  2.21539283],3.049166440963745,0.7071067094802856,3.0222256183624268,False,False
40,40,[1.2972652 3.2972648 1.2989769],[-0.30211627  2.20700788],3.0529797077178955,0.7071067094802856,3.029421091079712,False,False
41,41,[1.2972652 3.2972648 1.2989769],[-0.31229818  2.19853663],3.056673288345337,0.7071067094802856,3.03629732131958,False,False
42,42,[1.2972652 3.2972648 1.2989769],[-0.32243901  2.18998051],3.060246706008911,0.7071067094802856,3.0428450107574463,False,False
43,43,[1.2972652 3.2972648 1.2989769],[-0.33253819  2.18133879],3.0636987686157227,0.7071067094802856,3.0490593910217285,False,False
44,44,[1.2972652 3.2972648 1.2989769],[-0.34259498  2.17261195],3.0670297145843506,0.7071067094802856,3.054931879043579,False,False
45,45,[1.2972652 3.2972648 1.2989769],[-0.35260707  2.16380191],3.070237636566162,0.7071067094802856,3.060455799102783,False,False
46,46,[1.2972652 3.2972648 1.2989769],[-0.36257517  2.15490746],3.0733237266540527,0.7071067094802856,3.065626859664917,False,False
47,47,[1.2972652 3.2972648 1.2989769],[-0.37249565  2.14592934],3.0762860774993896,0.7071067094802856,3.0704362392425537,False,False
48,48,[1.2972652 3.2972648 1.2989769],[-0.38237089  2.13686776],3.0791256427764893,0.7071067094802856,3.0748796463012695,False,False
49,49,[1.2972652 3.2972648 1.2989769],[-0.39219695  2.12772346],3.081841468811035,0.7071067094802856,3.0789506435394287,False,False
50,50,[1.2972652 3.2972648 1.2989769],[-0.40197492  2.11849737],3.08443284034729,0.7071067094802856,3.082643747329712,False,False
51,51,[1.2972652 3.2972648 1.2989769],[-0.41170192  2.10918951],3.0868992805480957,0.7071067094802856,3.0859527587890625,False,False
52,52,[1.2972652 3.2972648 1.2989769],[-0.42137903  2.09980083],3.0892412662506104,0.7071067094802856,3.088874101638794,False,False
53,53,[1.2972652 3.2972648 1.2989769],[-0.4310025   2.09033155],3.0914578437805176,0.7071067690849304,3.0914013385772705,False,False
54,54,[1.2972652 3.2972648 1.2989769],[-0.44057393  2.08078146],3.0935487747192383,0.7071067690849304,3.0935311317443848,False,False
55,55,[1.2972652 3.2972648 1.2989769],[-0.45009118  2.07115221],3.0955140590667725,0.7071067094802856,3.0952587127685547,False,False
56,56,[1.2972652 3.2972648 1.2989769],[-0.45955294  2.06144428],3.0973527431488037,0.7071067094802856,3.096579074859619,False,False
57,57,[1.2972652 3.2972648 1.2989769],[-0.46895874  2.05165839],3.0990655422210693,0.7071067094802856,3.097489833831787,False,False
58,58,[1.2972652 3.2972648 1.2989769],[-0.47830784  2.0417943 ],3.1006524562835693,0.7071067094802856,3.097987413406372,False,False
59,59,[1.2972652 3.2972648 1.2989769],[-0.48760003  2.03185248],3.102112293243408,0.7071067094802856,3.0980687141418457,False,False
60,60,[1.2972652 3.2972648 1.2989769],[-0.49683231  2.02183437],3.1034460067749023,0.7071067094802856,3.0977306365966797,False,False
61,61,[1.2972652 3.2972648 1.2989769],[-0.50600529  2.01174068],3.1046526432037354,0.7071067094802856,3.096970319747925,False,False
62,62,[1.2972652 3.2972648 1.2989769],[-0.51511687  2.00157189],3.105731964111328,0.7071067094802856,3.0957865715026855,False,False
63,63,[1.2972652 3.2972648 1.2989769],[-0.52416742  1.99132848],3.106684684753418,0.7071067094802856,3.09417724609375,False,False
64,64,[1.2972652 3.2972648 1.2989769],[-0.53315616  1.98101103],3.107511043548584,0.7071067690849304,3.0921409130096436,False,False
65,65,[1.2972652 3.2972648 1.2989769],[-0.54208124  1.97062063],3.1082096099853516,0.7071067690849304,3.089676856994629,False,False
66,66,[1.2972652 3.2972648 1.2989769],[-0.55094182  1.96015728],3.1087818145751953,0.7071068286895752,3.0867843627929688,False,False
67,67,[1.2972652 3.2972648 1.2989769],[-0.55973655  1.94962335],3.109227418899536,0.7071068286895752,3.083462953567505,False,False
68,68,[1.2972652 3.2972648 1.2989769],[-0.56846714  1.93901801],3.109545946121216,0.7071068286895752,3.0797128677368164,False,False
69,69,[1.2972652 3.2972648 1.2989769],[-0.57713091  1.92834198],3.1097378730773926,0.7071068286895752,3.0755341053009033,False,False
70,70,[1.2972652 3.2972648 1.2989769],[-0.58572727  1.91759706],3.1098031997680664,0.7071068286895752,3.0709280967712402,False,False
71,71,[1.2972652 3.2972648 1.2989769],[-0.59425479  1.90678287],3.1097428798675537,0.7071068286895752,3.0658957958221436,False,False
72,72,[1.2972652 3.2972648 1.2989769],[-0.60271424  1.89590073],3.109556198120117,0.7071068286895752,3.060438394546509,False,False
73,73,[1.2972652 3.2972648 1.2989769],[-0.6111024  1.8849529],3.109243392944336,0.7071068286895752,3.054558038711548,False,False
74,74,[1.2972652 3.2972648 1.2989769],[-0.61942148  1.8739382 ],3.1088051795959473,0.7071068286895752,3.0482571125030518,False,False
75,75,[1.2972652 3.2972648 1.2989769],[-0.6276682   1.86285782],3.1082417964935303,0.7071068286895752,3.0415375232696533,False,False
76,76,[1.2972652 3.2972648 1.2989769],[-0.63584399  1.85171318],3.107553482055664,0.7071068286895752,3.034403085708618,False,False
77,77,[1.2972652 3.2972648 1.2989769],[-0.64394695  1.84050417],3.1067404747009277,0.7071068286895752,3.026855945587158,False,False
78,78,[1.2972652 3.2972648 1.2989769],[-0.65197593  1.82923269],3.1058032512664795,0.7071068286895752,3.0189008712768555,False,False
79,79,[1.2972652 3.2972648 1.2989769],[-0.6599313   1.81789911],3.1047420501708984,0.7071068286895752,3.010540723800659,False,False
80,80,[1.2972652 3.2972648 1.2989769],[-0.66781253  1.80650449],3.1035573482513428,0.7071068286895752,3.0017800331115723,False,False
81,81,[1.2972652 3.2972648 1.2989769],[-0.67561793  1.79504967],3.1022493839263916,0.7071068286895752,2.992623805999756,False,False
82,82,[1.2972652 3.2972648 1.2989769],[-0.68334723  1.78353596],3.1008188724517822,0.7071068286895752,2.9830760955810547,False,False
83,83,[1.2972652 3.2972648 1.2989769],[-0.69099975  1.77196383],3.099266767501831,0.7071068286895752,2.973142623901367,False,False
84,84,[1.2972652 3.2972648 1.2989769],[-0.69857585  1.76033378],3.097592830657959,0.7071068286895752,2.9628279209136963,False,False
85,85,[1.2972652 3.2972648 1.2989769],[-0.70607346  1.7486465 ],3.0957982540130615,0.7071068286895752,2.9521379470825195,False,False
86,86,[1.2972652 3.2972648 1.2989769],[-0.71349239  1.73690546],3.0938827991485596,0.7071068286895752,2.9410793781280518,False,False
87,87,[1.2972652 3.2972648 1.2989769],[-0.72083348  1.72510707],3.091848134994507,0.7071068286895752,2.9296560287475586,False,False
