,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[1.3234429 3.3234437 1.325138 ],[0.12610489 2.47370005],2.8153693675994873,0.7071067690849304,2.570533275604248,False,False
1,1,[1.3234429 3.3234437 1.325138 ],[0.11518121 2.46874976],2.823195695877075,0.7071067690849304,2.584552049636841,False,False
2,2,[1.3234429 3.3234437 1.325138 ],[0.10425466 2.46371293],2.830939531326294,0.7071067094802856,2.598519802093506,False,False
3,3,[1.3234429 3.3234437 1.325138 ],[0.09332782 2.45858979],2.83859920501709,0.7071067094802856,2.6124284267425537,False,False
4,4,[1.3234429 3.3234437 1.325138 ],[0.08240026 2.45338011],2.846174716949463,0.7071067094802856,2.6262753009796143,False,False
5,5,[1.3234429 3.3234437 1.325138 ],[0.07147425 2.44808364],2.853663444519043,0.7071067690849304,2.6400530338287354,False,False
6,6,[1.3234429 3.3234437 1.325138 ],[0.06055051 2.44270015],2.8610637187957764,0.7071067690849304,2.653756856918335,False,False
7,7,[1.3234429 3.3234437 1.325138 ],[0.04962891 2.43722868],2.8683767318725586,0.7071067690849304,2.6673827171325684,False,False
8,8,[1.3234429 3.3234437 1.325138 ],[0.03871155 2.43166971],2.8755996227264404,0.7071067690849304,2.680922746658325,False,False
9,9,[1.3234429 3.3234437 1.325138 ],[0.02779996 2.42602324],2.882730722427368,0.7071068286895752,2.6943719387054443,False,False
10,10,[1.3234429 3.3234437 1.325138 ],[0.0168944  2.42028856],2.889770030975342,0.7071068286895752,2.7077243328094482,False,False
11,11,[1.3234429 3.3234437 1.325138 ],[0.00599521 2.4144659 ],2.896716356277466,0.7071067690849304,2.7209744453430176,False,False
12,12,[1.3234429 3.3234437 1.325138 ],[-0.00489497  2.40855455],2.9035680294036865,0.7071067690849304,2.7341151237487793,False,False
13,13,[1.3234429 3.3234437 1.325138 ],[-0.01577711  2.40255404],2.9103245735168457,0.7071067690849304,2.747141122817993,False,False
14,14,[1.3234429 3.3234437 1.325138 ],[-0.02664745  2.3964653 ],2.9169843196868896,0.7071067690849304,2.760045289993286,False,False
15,15,[1.3234429 3.3234437 1.325138 ],[-0.03750724  2.39028811],2.9235458374023438,0.7071067690849304,2.772819995880127,False,False
16,16,[1.3234429 3.3234437 1.325138 ],[-0.04835409  2.38402176],2.930009126663208,0.7071067690849304,2.7854602336883545,False,False
17,17,[1.3234429 3.3234437 1.325138 ],[-0.05918676  2.37766647],2.9363715648651123,0.7071067690849304,2.7979576587677,False,False
18,18,[1.3234429 3.3234437 1.325138 ],[-0.07000524  2.37122178],2.942634105682373,0.7071067690849304,2.810307025909424,False,False
19,19,[1.3234429 3.3234437 1.325138 ],[-0.08080816  2.36468887],2.948794364929199,0.7071067690849304,2.8224997520446777,False,False
20,20,[1.3234429 3.3234437 1.325138 ],[-0.09159464  2.35806632],2.9548516273498535,0.7071067690849304,2.8345303535461426,False,False
