,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[1.4346516 3.4346836 1.4361104],[0.12610489 2.47370005],2.570533275604248,0.7719194889068604,2.570533275604248,False,False
1,1,[1.4346516 3.4346836 1.4361104],[0.11950159 2.46706462],2.584876775741577,0.7705307602882385,2.584876775741577,False,False
2,2,[1.4346516 3.4346836 1.4361104],[0.11282432 2.46035528],2.5991673469543457,0.7691224813461304,2.5991673469543457,False,False
3,3,[1.4346516 3.4346836 1.4361104],[0.1060729  2.45357203],2.6133999824523926,0.7676947712898254,2.6133999824523926,False,False
4,4,[1.4346516 3.4346836 1.4361104],[0.09924752 2.4467144 ],2.627570390701294,0.7662479877471924,2.627570390701294,False,False
5,5,[1.4346516 3.4346836 1.4361104],[0.09234977 2.43978167],2.6416728496551514,0.7647826075553894,2.6416728496551514,False,False
6,6,[1.4346516 3.4346836 1.4361104],[0.08537716 2.43277431],2.6557037830352783,0.7632989287376404,2.6557037830352783,False,False
7,7,[1.4346516 3.4346836 1.4361104],[0.0783295  2.42569232],2.6696574687957764,0.7617977857589722,2.6696574687957764,False,False
8,8,[1.4346516 3.4346836 1.4361104],[0.07120967 2.41853595],2.683526039123535,0.7602797746658325,2.683526039123535,False,False
9,9,[1.4346516 3.4346836 1.4361104],[0.06401479 2.41130495],2.6973066329956055,0.758745551109314,2.6973066329956055,False,False
10,10,[1.4346516 3.4346836 1.4361104],[0.05674702 2.40400004],2.710991859436035,0.7571961283683777,2.710991859436035,False,False
11,11,[1.4346516 3.4346836 1.4361104],[0.04940426 2.39662051],2.7245776653289795,0.7556321024894714,2.7245776653289795,False,False
12,12,[1.4346516 3.4346836 1.4361104],[0.04198879 2.38916683],2.7380566596984863,0.7540547251701355,2.7380566596984863,False,False
13,13,[1.4346516 3.4346836 1.4361104],[0.0344997  2.38163948],2.751422166824341,0.7524651885032654,2.751422166824341,False,False
14,14,[1.4346516 3.4346836 1.4361104],[0.02693683 2.37403846],2.76466965675354,0.7508644461631775,2.76466965675354,False,False
15,15,[1.4346516 3.4346836 1.4361104],[0.01930302 2.366364  ],2.7777910232543945,0.7492539286613464,2.7777910232543945,False,False
16,16,[1.4346516 3.4346836 1.4361104],[0.01159477 2.35861659],2.790780544281006,0.7476351857185364,2.790780544281006,False,False
17,17,[1.4346516 3.4346836 1.4361104],[0.00381637 2.35079694],2.8036296367645264,0.7460097074508667,2.8036296367645264,False,False
18,18,[1.4346516 3.4346836 1.4361104],[-0.00403404  2.34290504],2.816333532333374,0.7443792223930359,2.816333532333374,False,False
19,19,[1.4346516 3.4346836 1.4361104],[-0.01195532  2.33494115],2.8288843631744385,0.7427454590797424,2.8288843631744385,False,False
20,20,[1.4346516 3.4346836 1.4361104],[-0.01994753  2.32690597],2.841275215148926,0.7411105036735535,2.841275215148926,False,False
21,21,[1.4346516 3.4346836 1.4361104],[-0.02800882  2.31880093],2.853497266769409,0.7394765019416809,2.853497266769409,False,False
22,22,[1.4346516 3.4346836 1.4361104],[-0.0361405   2.31062603],2.865544319152832,0.7378455996513367,2.865544319152832,False,False
23,23,[1.4346516 3.4346836 1.4361104],[-0.04433984  2.30238175],2.8774077892303467,0.7362202405929565,2.8774077892303467,False,False
24,24,[1.4346516 3.4346836 1.4361104],[-0.05260706  2.29406953],2.8890810012817383,0.7346030473709106,2.8890810012817383,False,False
25,25,[1.4346516 3.4346836 1.4361104],[-0.06094027  2.28568983],2.9005539417266846,0.7329967617988586,2.9005539417266846,False,False
26,26,[1.4346516 3.4346836 1.4361104],[-0.06934053  2.27724314],2.911821126937866,0.7314040064811707,2.911821126937866,False,False
27,27,[1.4346516 3.4346836 1.4361104],[-0.07780665  2.26873016],2.922874689102173,0.7298280000686646,2.922874689102173,False,False
28,28,[1.4346516 3.4346836 1.4361104],[-0.0863356   2.26015282],2.933703899383545,0.7282719612121582,2.933703899383545,False,False
29,29,[1.4346516 3.4346836 1.4361104],[-0.09492713  2.25151277],2.9443001747131348,0.7267392873764038,2.9443001747131348,False,False
30,30,[1.4346516 3.4346836 1.4361104],[-0.10358107  2.24280906],2.954657793045044,0.725233256816864,2.954657793045044,False,False
31,31,[1.4346516 3.4346836 1.4361104],[-0.11229515  2.23404479],2.964766502380371,0.7237576842308044,2.964766502380371,False,False
32,32,[1.4346516 3.4346836 1.4361104],[-0.12106943  2.22521996],2.974618434906006,0.7223162651062012,2.974618434906006,False,False
33,33,[1.4346516 3.4346836 1.4361104],[-0.12990093  2.2163372 ],2.984203815460205,0.7209132313728333,2.984203815460205,False,False
34,34,[1.4346516 3.4346836 1.4361104],[-0.138789    2.20739698],2.9935154914855957,0.719552218914032,2.9935154914855957,False,False
35,35,[1.4346516 3.4346836 1.4361104],[-0.14773273  2.19840097],3.0025441646575928,0.7182376384735107,3.0025441646575928,False,False
36,36,[1.4346516 3.4346836 1.4361104],[-0.15672988  2.18935061],3.0112814903259277,0.7169736623764038,3.0112814903259277,False,False
37,37,[1.4346516 3.4346836 1.4361104],[-0.16577977  2.18024731],3.0197196006774902,0.7157648205757141,3.0197196006774902,False,False
38,38,[1.4346516 3.4346836 1.4361104],[-0.17487895  2.17109346],3.0278480052948,0.7146154642105103,3.0278480052948,False,False
39,39,[1.4346516 3.4346836 1.4361104],[-0.18402767  2.16189003],3.035660743713379,0.7135301828384399,3.035660743713379,False,False
40,40,[1.4346516 3.4346836 1.4361104],[-0.19322294  2.15263891],3.0431482791900635,0.7125135064125061,3.0431482791900635,False,False
41,41,[1.4346516 3.4346836 1.4361104],[-0.20246297  2.14334273],3.0503017902374268,0.711570143699646,3.0503017902374268,False,False
