,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.7249536514282227,0.0802454873919487,0.08107658475637436,0.06655579060316086,[0.05196427 0.47978312 0.4682526 ],0.04681113734841347
1,1,0.7248116135597229,0.08023010194301605,0.08106083422899246,0.06656119227409363,[0.05199329 0.47977126 0.46823543],0.04681621864438057
2,2,0.7246696352958679,0.08021470904350281,0.08104504644870758,0.06656597554683685,[0.05202203 0.47975212 0.46822578],0.04682142287492752
3,3,0.7245277166366577,0.08019930869340897,0.08102928102016449,0.06657126545906067,[0.05205126 0.47974283 0.4682059 ],0.04682626575231552
4,4,0.7243858575820923,0.08018391579389572,0.0810135155916214,0.06657709926366806,[0.052081  0.4797322 0.4681868],0.046831514686346054
5,5,0.7242440581321716,0.08016851544380188,0.08099772036075592,0.0665825754404068,[0.0521107  0.47972238 0.46816692],0.046836480498313904
6,6,0.7241023182868958,0.08015311509370804,0.08098193258047104,0.06658889353275299,[0.05214161 0.47970784 0.46815056],0.04684244096279144
7,7,0.7239606380462646,0.0801377147436142,0.08096613734960556,0.06659497320652008,[0.05217186 0.4796966  0.46813157],0.046847932040691376
8,8,0.7238189578056335,0.08012229949235916,0.08095035701990128,0.06660065054893494,[0.0522012  0.47968152 0.4681173 ],0.0468534491956234
9,9,0.7236773371696472,0.08010689169168472,0.08093457669019699,0.06660673022270203,[0.0522315  0.47966698 0.46810153],0.046859260648489
10,10,0.7235358357429504,0.08009146898984909,0.08091878145933151,0.06661306321620941,[0.05226142 0.4796593  0.46807927],0.04686475545167923
11,11,0.7233943939208984,0.08007604628801346,0.08090295642614365,0.06661953777074814,[0.05229212 0.4796431  0.46806476],0.04687090590596199
12,12,0.7232528924942017,0.08006063103675842,0.08088717609643936,0.0666256844997406,[0.05232235 0.47963205 0.4680456 ],0.04687647894024849
13,13,0.7231115698814392,0.08004520833492279,0.08087136596441269,0.06663168966770172,[0.05235262 0.47961813 0.46802926],0.04688219726085663
14,14,0.7229702472686768,0.08002977073192596,0.08085554093122482,0.06663709878921509,[0.05238225 0.47960454 0.46801323],0.046887416392564774
15,15,0.7228290438652039,0.08001434057950974,0.08083973824977875,0.06664358824491501,[0.05241263 0.47959346 0.46799386],0.04689324274659157
16,16,0.7226877808570862,0.07999890297651291,0.08082390576601028,0.06664875894784927,[0.05244191 0.47957885 0.4679792 ],0.046898338943719864
17,17,0.7225466966629028,0.07998346537351608,0.08080809563398361,0.06665442138910294,[0.05247178 0.4795675  0.4679607 ],0.04690355807542801
18,18,0.7224056124687195,0.07996802777051926,0.08079227805137634,0.0666598230600357,[0.05250138 0.47955373 0.4679449 ],0.046908844262361526
19,19,0.7222645878791809,0.07995257526636124,0.08077644556760788,0.06666634231805801,[0.05253157 0.4795435  0.46792492],0.046914562582969666
20,20,0.7221236228942871,0.07993713021278381,0.08076062053442001,0.06667284667491913,[0.05256221 0.4795301  0.4679077 ],0.04692058637738228
21,21,0.7219827175140381,0.0799216777086258,0.08074478060007095,0.06667885184288025,[0.05259233 0.47951674 0.4678909 ],0.04692631587386131
22,22,0.7218418121337891,0.07990623265504837,0.08072895556688309,0.06668489426374435,[0.05262299 0.47949696 0.46788007],0.046932514756917953
23,23,0.7217010259628296,0.07989078015089035,0.08071308583021164,0.06669032573699951,[0.05265307 0.47948194 0.46786493],0.04693792760372162
24,24,0.7215602993965149,0.07987531274557114,0.08069724589586258,0.066695436835289,[0.0526831  0.47945938 0.46785754],0.04694367200136185
25,25,0.7214195728302002,0.07985985279083252,0.08068142086267471,0.06670114398002625,[0.05271244 0.47944996 0.46783757],0.04694878309965134
26,26,0.721278965473175,0.0798443853855133,0.08066555857658386,0.06670764833688736,[0.05274342 0.4794348  0.46782175],0.04695495218038559
27,27,0.7211383581161499,0.07982891798019409,0.08064967393875122,0.06671357154846191,[0.05277336 0.47942352 0.46780318],0.046960365027189255
28,28,0.7209978103637695,0.07981343567371368,0.08063383400440216,0.06671921163797379,[0.05280336 0.4794039  0.4677927 ],0.04696623608469963
29,29,0.7208573818206787,0.07979796081781387,0.08061796426773071,0.06672437489032745,[0.05283308 0.4793872  0.46777976],0.04697154834866524
30,30,0.7207169532775879,0.07978248596191406,0.08060210198163986,0.06673067063093185,[0.05286369 0.47937635 0.46775994],0.04697723314166069
31,31,0.7205765843391418,0.07976700365543365,0.0805862620472908,0.06673651188611984,[0.05289382 0.47936848 0.46773767],0.04698233678936958
32,32,0.7204362750053406,0.07975150644779205,0.08057039231061935,0.0667416974902153,[0.05292333 0.4793649  0.46771178],0.04698660969734192
33,33,0.7202960252761841,0.07973602414131165,0.08055450022220612,0.06674753129482269,[0.05295373 0.47934565 0.46770063],0.046992622315883636
34,34,0.7201558351516724,0.07972053438425064,0.08053863048553467,0.06675230711698532,[0.05298371 0.47932625 0.46769   ],0.04699782654643059
35,35,0.7200157046318054,0.07970503717660904,0.08052276074886322,0.06675834208726883,[0.05301421 0.4793158  0.46767002],0.04700329154729843
36,36,0.719875693321228,0.07968953251838684,0.08050685375928879,0.06676368415355682,[0.05304398 0.4792981  0.4676579 ],0.047008853405714035
37,37,0.7197356224060059,0.07967404276132584,0.08049098402261734,0.06676977127790451,[0.05307422 0.47928667 0.46763912],0.04701443016529083
38,38,0.7195956110954285,0.07965854555368423,0.0804750844836235,0.06677555292844772,[0.0531045  0.47927013 0.46762532],0.047020167112350464
39,39,0.7194557189941406,0.07964303344488144,0.08045920729637146,0.06678212434053421,[0.05313488 0.47926787 0.46759725],0.04702530428767204
40,40,0.7193159461021423,0.07962752133607864,0.08044329285621643,0.06678751111030579,[0.05316507 0.47924864 0.46758625],0.04703092575073242
41,41,0.7191761136054993,0.07961200922727585,0.08042741566896439,0.066792793571949,[0.05319468 0.47923806 0.46756724],0.047035880386829376
42,42,0.719036340713501,0.07959648966789246,0.08041148632764816,0.06679986417293549,[0.05322623 0.47922325 0.46755055],0.04704241454601288
43,43,0.7188966870307922,0.07958097755908966,0.08039559423923492,0.06680557131767273,[0.05325667 0.4792068  0.46753654],0.04704806208610535
44,44,0.7187570333480835,0.07956545054912567,0.08037964999675751,0.06681147962808609,[0.05328718 0.47919542 0.4675174 ],0.04705352336168289
45,45,0.7186174392700195,0.07954991608858109,0.08036377280950546,0.06681758165359497,[0.05331772 0.47918665 0.46749568],0.047058891505002975
46,46,0.7184779047966003,0.07953439652919769,0.08034783601760864,0.0668240487575531,[0.05334842 0.47917363 0.46747792],0.04706485569477081
47,47,0.7183384299278259,0.0795188620686531,0.08033192157745361,0.06683031469583511,[0.05337932 0.4791592  0.4674615 ],0.04707086458802223
48,48,0.7181990742683411,0.07950332015752792,0.0803159847855568,0.06683630496263504,[0.05340966 0.47914213 0.4674482 ],0.04707680270075798
49,49,0.7180596590042114,0.07948778569698334,0.08030007034540176,0.06684346497058868,[0.0534408  0.4791362  0.46742296],0.04708272963762283
50,50,0.7179203629493713,0.07947224378585815,0.08028413355350494,0.06684993207454681,[0.05347183 0.4791287  0.46739948],0.04708826541900635
51,51,0.7177810668945312,0.07945669442415237,0.08026821166276932,0.06685588508844376,[0.05350252 0.47911605 0.46738145],0.047093845903873444
52,52,0.7176418900489807,0.07944115251302719,0.0802522674202919,0.06686179339885712,[0.05353273 0.47909966 0.4673676 ],0.04709964245557785
53,53,0.7175027132034302,0.07942558825016022,0.08023631572723389,0.06686843931674957,[0.0535633  0.47908974 0.46734694],0.04710552468895912
54,54,0.7173635959625244,0.07941003888845444,0.08022034913301468,0.0668756291270256,[0.05359454 0.47907737 0.46732813],0.04711204394698143
55,55,0.7172245979309082,0.07939448207616806,0.08020441234111786,0.06688167154788971,[0.05362556 0.4790623  0.46731216],0.04711794853210449
56,56,0.717085599899292,0.07937891781330109,0.08018846809864044,0.06688864529132843,[0.05365685 0.47905037 0.46729285],0.0471242219209671
57,57,0.7169466614723206,0.07936334609985352,0.08017251640558243,0.06689389050006866,[0.0536871 0.4790326 0.4672803],0.04712972044944763
58,58,0.7168077826499939,0.07934777438640594,0.08015653491020203,0.06690094619989395,[0.05371863 0.47902304 0.4672583 ],0.04713588207960129
59,59,0.716668963432312,0.07933220267295837,0.08014058321714401,0.06690739840269089,[0.05374969 0.47901317 0.4672371 ],0.0471416600048542
60,60,0.7165301442146301,0.0793166235089302,0.08012460172176361,0.06691379100084305,[0.05378053 0.47901034 0.4672091 ],0.047146763652563095
61,61,0.7163915038108826,0.07930105179548264,0.0801086351275444,0.06691991537809372,[0.05381144 0.47900128 0.46718723],0.04715212434530258
62,62,0.7162528038024902,0.07928546518087387,0.080092653632164,0.06692655384540558,[0.05384253 0.4789848  0.46717268],0.04715852066874504
