,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.6785135865211487,0.07470771670341492,0.07521215081214905,0.05018440634012222,[0. 1. 0.],0.05018440634012222
1,1,0.6784248352050781,0.07469512522220612,0.0751991719007492,0.050190217792987823,[0. 1. 0.],0.050190217792987823
2,2,0.6783362627029419,0.07468252629041672,0.07518617063760757,0.050196874886751175,[0. 1. 0.],0.050196874886751175
3,3,0.6782476305961609,0.07466992735862732,0.07517316192388535,0.050203122198581696,[0. 1. 0.],0.050203122198581696
4,4,0.6781590580940247,0.07465732842683792,0.07516015321016312,0.050209030508995056,[0. 1. 0.],0.050209030508995056
5,5,0.6780704259872437,0.07464472949504852,0.07514713704586029,0.050215572118759155,[0. 1. 0.],0.050215572118759155
6,6,0.6779818534851074,0.07463211566209793,0.07513412833213806,0.05022180825471878,[0. 1. 0.],0.05022180825471878
7,7,0.677893340587616,0.07461950182914734,0.07512110471725464,0.05022778734564781,[0. 1. 0.],0.05022778734564781
8,8,0.6778048276901245,0.07460688799619675,0.07510809600353241,0.050233934074640274,[0. 1. 0.],0.050233934074640274
9,9,0.6777163147926331,0.07459426671266556,0.07509507983922958,0.05024060979485512,[0. 1. 0.],0.05024060979485512
10,10,0.6776279211044312,0.07458164542913437,0.07508202642202377,0.05024714767932892,[0. 1. 0.],0.05024714767932892
11,11,0.6775394678115845,0.07456902414560318,0.07506901770830154,0.050253935158252716,[0. 1. 0.],0.050253935158252716
12,12,0.677450954914093,0.0745563954114914,0.07505597919225693,0.05026041716337204,[0. 1. 0.],0.05026041716337204
13,13,0.6773626208305359,0.07454375922679901,0.07504292577505112,0.05026695504784584,[0. 1. 0.],0.05026695504784584
14,14,0.6772741675376892,0.07453112304210663,0.07502990961074829,0.05027303099632263,[0. 1. 0.],0.05027303099632263
15,15,0.6771858334541321,0.07451849430799484,0.07501684129238129,0.050279878079891205,[0. 1. 0.],0.050279878079891205
16,16,0.677097499370575,0.07450585067272186,0.07500378787517548,0.05028729885816574,[0. 1. 0.],0.05028729885816574
17,17,0.6770092248916626,0.07449321448802948,0.07499074935913086,0.05029399320483208,[0. 1. 0.],0.05029399320483208
18,18,0.6769208908081055,0.0744805559515953,0.07497769594192505,0.05030083283782005,[0. 1. 0.],0.05030083283782005
19,19,0.6768326759338379,0.07446790486574173,0.07496462762355804,0.050307322293519974,[0. 1. 0.],0.050307322293519974
20,20,0.6767444014549255,0.07445525377988815,0.07495155930519104,0.05031515657901764,[0. 1. 0.],0.05031515657901764
21,21,0.6766561269760132,0.07444258779287338,0.07493849098682404,0.0503217875957489,[0. 1. 0.],0.0503217875957489
22,22,0.6765679121017456,0.07442992925643921,0.07492543756961823,0.05032765120267868,[0. 1. 0.],0.05032765120267868
