,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94391567 0.79334134],0.18421517312526703,0.9142959117889404,0.18421517312526703,False,False
1,1,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94388175 0.79330742],0.18429362773895264,0.9141841530799866,0.18429362773895264,False,False
2,2,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94384778 0.79327345],0.18437214195728302,0.9140723943710327,0.18437214195728302,False,False
3,3,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94381374 0.79323947],0.18445070087909698,0.9139602184295654,0.18445070087909698,False,False
4,4,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94377971 0.7932055 ],0.18452925980091095,0.9138482809066772,0.18452925980091095,False,False
5,5,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94374567 0.79317141],0.18460780382156372,0.9137363433837891,0.18460780382156372,False,False
6,6,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94371158 0.79313737],0.18468645215034485,0.9136241674423218,0.18468645215034485,False,False
7,7,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94367743 0.79310322],0.18476518988609314,0.9135118722915649,0.18476518988609314,False,False
8,8,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94364333 0.79306912],0.18484382331371307,0.9133996963500977,0.18484382331371307,False,False
9,9,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94360912 0.79303491],0.18492256104946136,0.913287341594696,0.18492256104946136,False,False
10,10,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94357491 0.7930007 ],0.18500138819217682,0.9131749272346497,0.18500138819217682,False,False
11,11,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94354069 0.79296649],0.1850801408290863,0.9130624532699585,0.1850801408290863,False,False
12,12,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94350642 0.79293221],0.1851588934659958,0.9129500985145569,0.1851588934659958,False,False
13,13,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94347215 0.792898  ],0.18523775041103363,0.9128374457359314,0.18523775041103363,False,False
14,14,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94343781 0.79286367],0.18531665205955505,0.912725031375885,0.18531665205955505,False,False
15,15,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94340348 0.79282933],0.18539555370807648,0.9126121997833252,0.18539555370807648,False,False
16,16,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94336909 0.792795  ],0.18547451496124268,0.9124994277954102,0.18547451496124268,False,False
17,17,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9433347  0.79276055],0.1855534315109253,0.9123867154121399,0.1855534315109253,False,False
18,18,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94330025 0.79272616],0.18563240766525269,0.9122738838195801,0.18563240766525269,False,False
19,19,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9432658  0.79269171],0.18571147322654724,0.9121608138084412,0.18571147322654724,False,False
20,20,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94323128 0.7926572 ],0.18579047918319702,0.9120479822158813,0.18579047918319702,False,False
21,21,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94319677 0.79262275],0.18586960434913635,0.9119347929954529,0.18586960434913635,False,False
22,22,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9431622  0.79258817],0.1859487146139145,0.9118217825889587,0.1859487146139145,False,False
23,23,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94312763 0.79255354],0.1860278844833374,0.911708652973175,0.1860278844833374,False,False
24,24,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.943093   0.79251903],0.1861070692539215,0.911595344543457,0.1861070692539215,False,False
25,25,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94305837 0.7924844 ],0.18618620932102203,0.9114820957183838,0.18618620932102203,False,False
26,26,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94302368 0.79244971],0.1862654834985733,0.9113687872886658,0.1862654834985733,False,False
27,27,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94298899 0.79241502],0.186344712972641,0.911255419254303,0.186344712972641,False,False
28,28,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94295424 0.79238027],0.18642404675483704,0.9111420512199402,0.18642404675483704,False,False
29,29,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94291949 0.79234552],0.18650338053703308,0.9110283255577087,0.18650338053703308,False,False
30,30,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94288468 0.79231077],0.18658272922039032,0.9109147191047668,0.18658272922039032,False,False
31,31,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94284987 0.79227597],0.18666210770606995,0.9108011722564697,0.18666210770606995,False,False
32,32,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94281501 0.79224116],0.18674159049987793,0.9106873869895935,0.18674159049987793,False,False
33,33,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94278014 0.79220623],0.18682098388671875,0.9105738401412964,0.18682098388671875,False,False
34,34,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94274521 0.79217136],0.18690048158168793,0.9104598164558411,0.18690048158168793,False,False
35,35,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94271028 0.79213643],0.18698003888130188,0.9103459119796753,0.18698003888130188,False,False
36,36,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94267529 0.7921015 ],0.18705956637859344,0.91023188829422,0.18705956637859344,False,False
37,37,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9426403  0.79206645],0.18713915348052979,0.9101178646087646,0.18713915348052979,False,False
38,38,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94260526 0.79203147],0.18721875548362732,0.9100037813186646,0.18721875548362732,False,False
39,39,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94257021 0.79199636],0.18729837238788605,0.9098898768424988,0.18729837238788605,False,False
40,40,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9425351  0.79196131],0.18737807869911194,0.9097754955291748,0.18737807869911194,False,False
41,41,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9425     0.79192626],0.18745771050453186,0.9096612334251404,0.18745771050453186,False,False
42,42,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94246483 0.7918911 ],0.18753749132156372,0.9095469117164612,0.18753749132156372,False,False
43,43,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94242966 0.79185593],0.1876171976327896,0.9094326496124268,0.1876171976327896,False,False
44,44,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9423945 0.7918207],0.18769694864749908,0.9093182682991028,0.18769694864749908,False,False
45,45,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94235921 0.79178548],0.18777675926685333,0.909203827381134,0.18777675926685333,False,False
46,46,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94232398 0.79175025],0.1878565400838852,0.9090892672538757,0.1878565400838852,False,False
47,47,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9422887  0.79171503],0.1879364252090454,0.9089746475219727,0.1879364252090454,False,False
48,48,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94225335 0.79167974],0.18801632523536682,0.9088600277900696,0.18801632523536682,False,False
49,49,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94221801 0.79164433],0.18809621036052704,0.9087453484535217,0.18809621036052704,False,False
50,50,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9421826  0.79160899],0.18817618489265442,0.9086305499076843,0.18817618489265442,False,False
51,51,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.9421472  0.79157358],0.1882561594247818,0.9085157513618469,0.1882561594247818,False,False
52,52,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94211173 0.79153812],0.18833622336387634,0.9084008932113647,0.18833622336387634,False,False
53,53,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94207627 0.79150265],0.1884162425994873,0.9082860350608826,0.1884162425994873,False,False
54,54,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94204074 0.79146713],0.18849626183509827,0.9081709384918213,0.18849626183509827,False,False
55,55,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94200522 0.79143167],0.18857638537883759,0.9080557823181152,0.18857638537883759,False,False
56,56,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94196963 0.79139602],0.18865655362606049,0.9079408049583435,0.18865655362606049,False,False
57,57,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94193405 0.7913605 ],0.18873664736747742,0.9078254699707031,0.18873664736747742,False,False
58,58,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94189841 0.79132491],0.18881693482398987,0.9077102541923523,0.18881693482398987,False,False
59,59,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94186276 0.79128927],0.18889708817005157,0.9075950384140015,0.18889708817005157,False,False
60,60,[-0.05927623 -0.04104212 -0.05536882 -0.04963805],[0.94182706 0.79125357],0.18897737562656403,0.9074796438217163,0.18897737562656403,False,False
