,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92403185 0.78961986],0.2240392118692398,0.8482010364532471,0.2240392118692398,False,False
1,1,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92398161 0.78956962],0.22412708401679993,0.8480719327926636,0.22412708401679993,False,False
2,2,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92393136 0.78951943],0.22421495616436005,0.8479428291320801,0.22421495616436005,False,False
3,3,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92388111 0.78946924],0.22430279850959778,0.8478136658668518,0.22430279850959778,False,False
4,4,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92383075 0.78941882],0.2243906855583191,0.8476845622062683,0.2243906855583191,False,False
5,5,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92378044 0.78936845],0.22447851300239563,0.8475554585456848,0.22447851300239563,False,False
6,6,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92372996 0.78931808],0.2245665192604065,0.8474262952804565,0.2245665192604065,False,False
7,7,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92367953 0.78926772],0.22465436160564423,0.847297191619873,0.22465436160564423,False,False
8,8,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92362905 0.78921723],0.22474229335784912,0.8471680283546448,0.22474229335784912,False,False
9,9,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92357856 0.78916669],0.22483015060424805,0.847038984298706,0.22483015060424805,False,False
10,10,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92352796 0.7891162 ],0.22491803765296936,0.8469099402427673,0.22491803765296936,False,False
11,11,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92347735 0.7890656 ],0.22500599920749664,0.8467808365821838,0.22500599920749664,False,False
12,12,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92342675 0.78901494],0.22509388625621796,0.8466517925262451,0.22509388625621796,False,False
13,13,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92337608 0.78896427],0.22518178820610046,0.8465228080749512,0.22518178820610046,False,False
14,14,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92332536 0.78891361],0.22526970505714417,0.8463938236236572,0.22526970505714417,False,False
15,15,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92327458 0.78886288],0.22535768151283264,0.8462647199630737,0.22535768151283264,False,False
16,16,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92322379 0.7888121 ],0.22544564306735992,0.846135675907135,0.22544564306735992,False,False
17,17,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92317295 0.78876126],0.225533589720726,0.8460066318511963,0.225533589720726,False,False
18,18,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92312205 0.78871042],0.22562149167060852,0.8458777070045471,0.22562149167060852,False,False
19,19,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92307115 0.78865945],0.22570952773094177,0.8457486033439636,0.22570952773094177,False,False
20,20,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92302018 0.78860861],0.22579747438430786,0.8456195592880249,0.22579747438430786,False,False
21,21,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92296916 0.78855765],0.22588542103767395,0.8454907536506653,0.22588542103767395,False,False
22,22,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92291814 0.78850663],0.22597338259220123,0.8453617095947266,0.22597338259220123,False,False
23,23,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92286706 0.78845549],0.2260614037513733,0.8452328443527222,0.2260614037513733,False,False
24,24,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92281598 0.78840441],0.22614935040473938,0.8451038599014282,0.22614935040473938,False,False
25,25,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92276478 0.78835326],0.22623735666275024,0.844974935054779,0.22623735666275024,False,False
26,26,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92271364 0.78830206],0.22632527351379395,0.8448460698127747,0.22632527351379395,False,False
27,27,[-0.03682144 -0.04746481 -0.05566437 -0.04320809],[0.92266238 0.7882508 ],0.2264133095741272,0.8447170257568359,0.2264133095741272,False,False
