,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.6785135865211487,0.07470771670341492,0.07521215081214905,0.07149181514978409,[0.06438871 0.4819251  0.45368615],0.05018440634012222
1,1,0.6783813238143921,0.07469003647565842,0.0751933753490448,0.07150121033191681,[0.06443153 0.4819088  0.45365974],0.05019299313426018
2,2,0.6782491207122803,0.07467235624790192,0.07517462223768234,0.07151112705469131,[0.06447423 0.48189276 0.453633  ],0.0502019003033638
3,3,0.6781169176101685,0.07465466856956482,0.0751558393239975,0.07152140140533447,[0.06451674 0.4818872  0.45359614],0.05021003633737564
4,4,0.6779848337173462,0.07463698089122772,0.07513701170682907,0.07152993232011795,[0.0645589  0.48186284 0.45357823],0.05021892860531807
5,5,0.6778527498245239,0.07461928576231003,0.07511822134256363,0.07153818011283875,[0.06460079 0.48184156 0.45355767],0.05022726580500603
6,6,0.6777207851409912,0.07460157573223114,0.07509942352771759,0.07154833525419235,[0.06464385 0.48183006 0.4535261 ],0.05023586377501488
7,7,0.6775888204574585,0.07458386570215225,0.07508061081171036,0.071558378636837,[0.06468714 0.48181108 0.45350185],0.050245173275470734
8,8,0.6774569749832153,0.07456615567207336,0.07506177574396133,0.07156840711832047,[0.06473037 0.48179823 0.45347142],0.05025387927889824
9,9,0.6773251295089722,0.07454843819141388,0.0750429630279541,0.07157811522483826,[0.06477371 0.48177764 0.45344865],0.05026321858167648
10,10,0.677193284034729,0.0745307058095932,0.07502412796020508,0.07158832252025604,[0.06481768 0.48175654 0.4534258 ],0.050272829830646515
11,11,0.6770614981651306,0.07451297342777252,0.07500527799129486,0.07159875333309174,[0.06486133 0.4817447  0.45339394],0.050281770527362823
12,12,0.6769298315048218,0.07449524104595184,0.07498642057180405,0.07160823047161102,[0.0649042  0.4817202  0.45337558],0.050291262567043304
13,13,0.6767982840538025,0.07447750121355057,0.07496758550405502,0.07161887735128403,[0.06494894 0.48169526 0.45335588],0.050301674753427505
14,14,0.6766666769981384,0.0744597539305687,0.07494872808456421,0.07162819057703018,[0.06499185 0.48167083 0.45333734],0.050311051309108734
15,15,0.6765351295471191,0.07444199174642563,0.0749298483133316,0.07163883000612259,[0.06503607 0.4816596  0.45330438],0.05032002180814743
16,16,0.6764036417007446,0.07442423701286316,0.07491099834442139,0.07164834439754486,[0.06507853 0.48164028 0.45328125],0.05032902956008911
17,17,0.6762721538543701,0.0744064599275589,0.07489210367202759,0.07165827602148056,[0.06512184 0.48162076 0.45325747],0.05033836513757706
18,18,0.6761408448219299,0.07438869774341583,0.07487322390079498,0.07166824489831924,[0.06516545 0.48160106 0.45323342],0.05034779757261276
19,19,0.6760094165802002,0.07437092065811157,0.07485433667898178,0.07167820632457733,[0.06520946 0.4815796  0.4532109 ],0.050357285887002945
20,20,0.6758781671524048,0.07435313612222672,0.07483544200658798,0.07168789952993393,[0.06525291 0.48155576 0.45319134],0.050366878509521484
21,21,0.6757469773292542,0.07433535158634186,0.07481654733419418,0.07169853895902634,[0.06529795 0.4815328  0.45316926],0.05037710815668106
22,22,0.6756157875061035,0.0743175521492958,0.074797622859478,0.07170837372541428,[0.06534191 0.4815097  0.45314837],0.05038680508732796
23,23,0.6754846572875977,0.07429975271224976,0.0747787281870842,0.07171867787837982,[0.06538586 0.48149154 0.45312262],0.05039619281888008
24,24,0.6753535866737366,0.07428194582462311,0.07475978881120682,0.07172896713018417,[0.06543066 0.48147044 0.4530989 ],0.05040595307946205
25,25,0.6752225756645203,0.07426413148641586,0.07474086433649063,0.07173894345760345,[0.06547452 0.4814549  0.4530706 ],0.05041493475437164
26,26,0.6750916242599487,0.07424632459878922,0.07472194731235504,0.07174976915121078,[0.06551902 0.48143783 0.4530431 ],0.0504247322678566
27,27,0.6749606728553772,0.07422849535942078,0.07470299303531647,0.07176049798727036,[0.06556311 0.48141676 0.45302013],0.05043486878275871
28,28,0.6748297810554504,0.07421066612005234,0.07468405365943909,0.07177074253559113,[0.06560691 0.48139793 0.45299512],0.050444431602954865
29,29,0.6746990084648132,0.0741928294301033,0.07466508448123932,0.07178091257810593,[0.06565101 0.4813761  0.4529729 ],0.05045424774289131
30,30,0.674568235874176,0.07417499274015427,0.07464612275362015,0.07179121673107147,[0.06569575 0.48136058 0.4529436 ],0.05046346038579941
31,31,0.6744374632835388,0.07415715605020523,0.07462716847658157,0.07180121541023254,[0.06573925 0.4813421  0.45291862],0.050472717732191086
32,32,0.6743068099021912,0.07413928955793381,0.07460818439722061,0.07181088626384735,[0.06578299 0.48132205 0.45289493],0.05048198997974396
33,33,0.6741762161254883,0.07412143051624298,0.07458921521902084,0.07182103395462036,[0.06582657 0.48131093 0.4528625 ],0.050490617752075195
34,34,0.6740456223487854,0.07410356402397156,0.07457020878791809,0.07183132320642471,[0.06587093 0.48129493 0.4528341 ],0.05049988999962807
35,35,0.6739150881767273,0.07408569753170013,0.07455122470855713,0.07184229046106339,[0.06591537 0.48127994 0.45280468],0.05050954967737198
36,36,0.673784613609314,0.07406781613826752,0.07453221827745438,0.07185324281454086,[0.06596003 0.48126018 0.45277983],0.05051964148879051
37,37,0.6736542582511902,0.0740499421954155,0.07451323419809341,0.07186336070299149,[0.06600438 0.4812309  0.45276472],0.05053016543388367
38,38,0.6735238432884216,0.07403205335140228,0.07449421286582947,0.07187409698963165,[0.06604856 0.48121664 0.45273483],0.05053955689072609
39,39,0.6733934879302979,0.07401417195796967,0.07447520643472672,0.07188402116298676,[0.06609314 0.48119316 0.45271376],0.050549380481243134
40,40,0.6732633113861084,0.07399626076221466,0.07445617765188217,0.0718945562839508,[0.0661381  0.48117507 0.4526869 ],0.05055897310376167
41,41,0.6731330752372742,0.07397836446762085,0.07443714141845703,0.071903757750988,[0.06618211 0.48115492 0.45266297],0.05056794732809067
42,42,0.6730028986930847,0.07396044582128525,0.07441810518503189,0.0719144344329834,[0.06622738 0.48113272 0.4526399 ],0.05057811737060547
43,43,0.67287278175354,0.07394253462553024,0.07439906150102615,0.07192425429821014,[0.06627207 0.48110655 0.4526214 ],0.050588153302669525
44,44,0.6727426648139954,0.07392461597919464,0.07438001036643982,0.07193484902381897,[0.06631716 0.48108774 0.45259508],0.050597988069057465
45,45,0.6726126670837402,0.07390668243169785,0.07436095923185349,0.07194459438323975,[0.06636199 0.48106858 0.45256945],0.050607189536094666
46,46,0.6724827289581299,0.07388874888420105,0.07434187829494476,0.07195383310317993,[0.0664065  0.48104262 0.4525509 ],0.050616711378097534
47,47,0.6723528504371643,0.07387080788612366,0.07432281225919724,0.07196414470672607,[0.06645167 0.48102474 0.45252362],0.05062612518668175
48,48,0.6722230315208435,0.07385285943746567,0.07430374622344971,0.07197422534227371,[0.06649558 0.48100048 0.45250392],0.050636161118745804
49,49,0.6720931529998779,0.07383490353822708,0.07428466528654099,0.0719851702451706,[0.06654204 0.48097846 0.45247948],0.05064652860164642
50,50,0.6719634532928467,0.0738169476389885,0.07426558434963226,0.07199588418006897,[0.06658731 0.48095933 0.45245335],0.05065646022558212
51,51,0.6718336939811707,0.07379899173974991,0.07424647361040115,0.07200600206851959,[0.06663214 0.48094088 0.452427  ],0.05066586285829544
52,52,0.671704113483429,0.07378101348876953,0.07422737777233124,0.07201604545116425,[0.06667686 0.48091906 0.45240408],0.05067557469010353
53,53,0.6715744137763977,0.07376303523778915,0.07420826703310013,0.07202684134244919,[0.06672233 0.48090088 0.45237678],0.05068545788526535
54,54,0.6714448928833008,0.07374505698680878,0.07418914139270782,0.07203888148069382,[0.06676925 0.48088133 0.45234945],0.050696320831775665
55,55,0.6713153719902039,0.0737270712852478,0.07417004555463791,0.07204828411340714,[0.06681371 0.4808562  0.45233008],0.0507059283554554
56,56,0.6711859107017517,0.07370907813310623,0.07415088266134262,0.07205843180418015,[0.06685857 0.48082924 0.45231217],0.05071617662906647
57,57,0.6710565686225891,0.07369107753038406,0.07413175702095032,0.07206884026527405,[0.06690468 0.4808091  0.4522863 ],0.05072605237364769
58,58,0.6709271669387817,0.0736730694770813,0.07411262392997742,0.0720788910984993,[0.06695001 0.48079115 0.45225883],0.050735410302877426
59,59,0.6707978248596191,0.07365506142377853,0.07409346848726273,0.072089284658432,[0.06699532 0.4807711  0.45223358],0.05074521154165268
60,60,0.6706686019897461,0.07363703846931458,0.07407432794570923,0.07210023701190948,[0.06704108 0.480759   0.4521999 ],0.05075448006391525
61,61,0.6705394387245178,0.07361902296543121,0.07405516505241394,0.07211069762706757,[0.0670859  0.48073977 0.45217434],0.05076414346694946
62,62,0.6704102754592896,0.07360097765922546,0.07403599470853806,0.07212132960557938,[0.06713198 0.4807248  0.45214325],0.05077348276972771
63,63,0.6702812314033508,0.0735829621553421,0.07401680201292038,0.07213232666254044,[0.06717832 0.4807035  0.4521182 ],0.05078381672501564
64,64,0.6701521277427673,0.07356490939855576,0.07399764657020569,0.07214294373989105,[0.06722423 0.48068464 0.45209116],0.05079367011785507
65,65,0.6700231432914734,0.07354686409235,0.07397845387458801,0.0721537321805954,[0.06727032 0.48066407 0.45206556],0.050803788006305695
66,66,0.6698941588401794,0.07352881133556366,0.07395924627780914,0.07216371595859528,[0.06731556 0.48063487 0.45204955],0.05081426352262497
67,67,0.6697652339935303,0.07351075857877731,0.07394006103277206,0.07217331230640411,[0.06736083 0.48060387 0.45203528],0.05082469806075096
68,68,0.6696364283561707,0.07349268347024918,0.0739208534359932,0.07218434661626816,[0.06740802 0.48058483 0.4520071 ],0.05083481967449188
69,69,0.669507622718811,0.07347461581230164,0.07390163093805313,0.07219532132148743,[0.0674537  0.48056966 0.45197666],0.05084453523159027
70,70,0.6693788170814514,0.0734565407037735,0.07388240844011307,0.07220667600631714,[0.06749957 0.48055726 0.45194316],0.050854191184043884
71,71,0.6692501902580261,0.07343845069408417,0.07386316359043121,0.07221804559230804,[0.06754582 0.4805415  0.4519127 ],0.05086422339081764
72,72,0.669121503829956,0.07342036813497543,0.07384394109249115,0.0722280964255333,[0.06759139 0.48052242 0.4518862 ],0.05087370425462723
73,73,0.6689929962158203,0.07340226322412491,0.0738246887922287,0.07223913073539734,[0.06763829 0.48049963 0.4518621 ],0.05088431015610695
74,74,0.668864369392395,0.07338416576385498,0.07380545139312744,0.07224971801042557,[0.0676837  0.48048738 0.45182893],0.050893500447273254
75,75,0.668735921382904,0.07336606085300446,0.0737861841917038,0.07226021587848663,[0.06773032 0.4804645  0.4518052 ],0.05090362951159477
76,76,0.6686074137687683,0.07334793359041214,0.07376693189144135,0.07227053493261337,[0.06777632 0.48044655 0.4517771 ],0.050913188606500626
77,77,0.6684789657592773,0.07332982867956161,0.0737476497888565,0.07228145748376846,[0.06782262 0.4804238  0.45175356],0.050923701375722885
78,78,0.6683506965637207,0.0733116939663887,0.07372836768627167,0.07229313254356384,[0.06786975 0.48041248 0.45171773],0.05093351751565933
79,79,0.6682223677635193,0.07329355925321579,0.07370909303426743,0.07230424135923386,[0.06791636 0.48039472 0.45168895],0.05094364657998085
80,80,0.6680940985679626,0.07327542454004288,0.07368981093168259,0.07231447100639343,[0.06796252 0.48037314 0.45166433],0.05095349997282028
81,81,0.6679658889770508,0.07325727492570877,0.07367049902677536,0.07232587784528732,[0.06800945 0.48035404 0.45163652],0.0509638749063015
